model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,truthfulqa,51.18,-0.28,-0.27347010921071935,-3.6630027758983825,3.116062557476944,-0.41304924242424246,-0.2102857142857143,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,arena_hard,57.0,0.9,-0.13542140143389492,-3.5249540681215583,3.2541112652537683,-0.41304924242424246,-0.41304924242424246,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,mmlu,83.8,0.0,-0.19266986248508605,-3.5822025291727493,3.1968628042025773,-0.41304924242424246,-0.4791666666666667,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,mmlu_cot,86.0,-0.5,-0.3956702522498512,-3.7852029189375145,2.993862414437812,-0.41304924242424246,-0.64625,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,arc_challenge,93.3,0.2,-0.12192677887451547,-3.5114594455621786,3.267605887813148,-0.41304924242424246,-0.46943661971830986,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,gsm8k,94.9,-0.4,-0.45170219210202256,-3.8412348587896856,2.937830474585641,-0.41304924242424246,-0.8446478873239437,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,hellaswag,86.8,-0.2,-0.05148720652825295,-3.4410198732159163,3.3380454601594103,-0.41304924242424246,-0.3061643835616439,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,winogrande,85.3,-0.7,-0.01798522804728836,-3.407517894734952,3.3715474386403748,-0.41304924242424246,-0.26972602739726026,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,truthfulqa,60.7,-0.1,-0.016491008341164737,-3.406023675028828,3.3730416583464984,-0.41304924242424246,-0.2102857142857143,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,mmlu_pro,48.1,-0.4,-0.518964922240019,-3.9084975889276823,2.8705677444476443,-0.41304924242424246,-0.8828571428571429,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,ifeval,86.4,1.2,0.14076995575348322,-3.24876271093418,3.5303026224411465,-0.41304924242424246,-0.22666666666666666,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,bbh,55.8,-0.9,-0.41426765137633614,-3.8038003180639994,2.975265015311327,-0.41304924242424246,-0.7776923076923077,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,humaneval,79.7,0.3,-0.018723391166177772,-3.408256057853841,3.3708092755214856,-0.41304924242424246,-0.393,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,humaneval_plus,74.8,0.2,0.4626693032910027,-2.9268633633966608,3.852201969978666,-0.41304924242424246,0.39999999999999997,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,mmlu,83.83,-0.1,-0.2919941208303318,-3.681526787517995,3.0975385458573315,-0.41304924242424246,-0.4791666666666667,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,mmlu_cot,86.01,-0.57,-0.4951216500937807,-3.884654316781444,2.8944110165938826,-0.41304924242424246,-0.64625,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,arc_challenge,93.26,-0.34,-0.22165102870901304,-3.6111836953966763,3.1678816379786503,-0.41304924242424246,-0.46943661971830986,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,gsm8k,94.92,-0.38,-0.5511235051642944,-3.9406561718519577,2.838409161523369,-0.41304924242424246,-0.8446478873239437,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,hellaswag,86.75,-0.11,-0.1513539298478595,-3.5408865965355227,3.238178736839804,-0.41304924242424246,-0.3061643835616439,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,winogrande,85.32,0.63,-0.1174013888974011,-3.5069340555850643,3.2721312777902622,-0.41304924242424246,-0.26972602739726026,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,truthfulqa,60.68,0.16,-0.11604534566860492,-3.5055780123562683,3.2734873210190583,-0.41304924242424246,-0.2102857142857143,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,arena_hard,57.0,0.0,-0.444001970157314,-3.8335346368449774,2.945530696530349,-0.41304924242424246,-0.41304924242424246,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,mmlu,83.9,-0.3,-0.5005951308006369,-3.8901277974883,2.8889375358870266,-0.41304924242424246,-0.4791666666666667,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,mmlu_cot,86.2,-0.6,-0.702862291842057,-4.09239495852972,2.6866703748456064,-0.41304924242424246,-0.64625,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,arc_challenge,93.3,-0.5,-0.43050734759793435,-3.8200400142855977,2.959025319089729,-0.41304924242424246,-0.46943661971830986,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,gsm8k,95.4,-1.0,-0.7578395760107299,-4.147372242698394,2.6316930906769334,-0.41304924242424246,-0.8446478873239437,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,hellaswag,86.7,-0.4,-0.36075949817111425,-3.7502921648587777,3.028773168516549,-0.41304924242424246,-0.3061643835616439,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,winogrande,85.3,0.2,-0.32656579677070735,-3.7160984634583705,3.062966869916956,-0.41304924242424246,-0.26972602739726026,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,truthfulqa,60.7,-0.9,-0.32507157706458367,-3.714604243752247,3.0644610896230797,-0.41304924242424246,-0.2102857142857143,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,mmlu_pro,48.1,-0.8,-0.8275454909634377,-4.217078157651101,2.5619871757242256,-0.41304924242424246,-0.8828571428571429,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,ifeval,86.4,-0.7,-0.1678106129699356,-3.557343279657599,3.221722053717728,-0.41304924242424246,-0.22666666666666666,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,bbh,55.8,-0.8,-0.722848220099755,-4.1123808867874185,2.666684446587908,-0.41304924242424246,-0.7776923076923077,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,humaneval,79.7,0.8,-0.3273039598895968,-3.71683662657726,3.0622287067980665,-0.41304924242424246,-0.393,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,humaneval_plus,74.8,-0.6,0.1540887345675837,-3.2354439321200794,3.543621401255247,-0.41304924242424246,0.39999999999999997,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a16,mmlu,83.94,-2.57,0.1909766471197481,-3.1985560195679152,3.5805093138074113,-0.41304924242424246,-0.4791666666666667,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a16,mmlu_cot,86.23,-2.37,-0.011344264381399183,-3.4008769310690625,3.378188402306264,-0.41304924242424246,-0.64625,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a16,arc_challenge,93.34,-1.02,0.26100513649831586,-3.1285275301893476,3.650537803185979,-0.41304924242424246,-0.46943661971830986,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a16,gsm8k,95.38,-3.04,-0.06662639538370285,-3.4561590620713663,3.3229062713039603,-0.41304924242424246,-0.8446478873239437,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a16,hellaswag,86.66,-0.65,0.33027342204304705,-3.059259244644616,3.7198060887307105,-0.41304924242424246,-0.3061643835616439,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a16,winogrande,85.32,0.24,0.3648478695108643,-3.024684797176799,3.7543805361985276,-0.41304924242424246,-0.26972602739726026,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a16,truthfulqa,60.65,-1.26,0.36615351405828284,-3.0233791526293805,3.755686180745946,-0.41304924242424246,-0.2102857142857143,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,arena_hard,57.0,-0.7,0.16461733038949738,-3.224915336298166,3.5541499970771606,-0.41304924242424246,-0.41304924242424246,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,mmlu,83.9,-0.2,0.1080241697461744,-3.281508496941489,3.4975568364338376,-0.41304924242424246,-0.4791666666666667,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,mmlu_cot,86.2,-0.4,-0.09424299129524566,-3.483775657982909,3.2952896753924175,-0.41304924242424246,-0.64625,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,arc_challenge,93.3,-0.2,0.17811195294887688,-3.2114207137387862,3.5676446196365403,-0.41304924242424246,-0.46943661971830986,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,gsm8k,95.4,-1.2,-0.14922027546391875,-3.538752942151582,3.2403123912237444,-0.41304924242424246,-0.8446478873239437,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,hellaswag,86.7,0.0,0.2478598023756971,-3.1416728643119662,3.6373924690633603,-0.41304924242424246,-0.3061643835616439,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,winogrande,85.1,0.2,0.28101031890924305,-3.10852234777842,3.6705429855969065,-0.41304924242424246,-0.26972602739726026,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,truthfulqa,60.7,0.7,0.28354772348222773,-3.1059849432054354,3.673080390169891,-0.41304924242424246,-0.2102857142857143,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,mmlu_pro,48.1,-1.0,-0.2189261904166266,-3.60845885710429,3.1706064762710366,-0.41304924242424246,-0.8828571428571429,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,ifeval,86.4,0.2,0.4408086875768758,-2.9487239791107873,3.8303413542645393,-0.41304924242424246,-0.22666666666666666,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,bbh,55.8,-0.6,-0.11422891955294373,-3.503761586240607,3.2753037471347195,-0.41304924242424246,-0.7776923076923077,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,humaneval,79.7,-1.0,0.2813153406572147,-3.1082173260304486,3.670848007344878,-0.41304924242424246,-0.393,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,humaneval_plus,74.8,-0.8,0.7627080351143951,-2.6268246315732684,4.152240701802058,-0.41304924242424246,0.39999999999999997,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-8B-FP8,llama-3.1,Meta-Llama-3.1-8B,fp8,mmlu,65.19,-0.18,-0.5595860093927636,-3.9491186760804267,2.8299466572949,-0.41304924242424246,-0.4791666666666667,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-8B-FP8,llama-3.1,Meta-Llama-3.1-8B,fp8,arc_challenge,78.84,-1.11,-0.47247264770834196,-3.862005314396005,2.9170600189793214,-0.41304924242424246,-0.46943661971830986,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-8B-FP8,llama-3.1,Meta-Llama-3.1-8B,fp8,gsm8k,50.34,-1.52,-0.8813226800563763,-4.27085534674404,2.508209986631287,-0.41304924242424246,-0.8446478873239437,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-8B-FP8,llama-3.1,Meta-Llama-3.1-8B,fp8,hellaswag,82.33,-0.37,-0.35811760186734787,-3.7476502685550113,3.0314150648203153,-0.41304924242424246,-0.3061643835616439,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-8B-FP8,llama-3.1,Meta-Llama-3.1-8B,fp8,winogrande,77.98,0.08,-0.33078561493671654,-3.7203182816243796,3.058747051750947,-0.41304924242424246,-0.26972602739726026,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-8B-FP8,llama-3.1,Meta-Llama-3.1-8B,fp8,truthfulqa,44.14,-0.31,-0.3007888171982817,-3.690321483885945,3.0887438494893815,-0.41304924242424246,-0.2102857142857143,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,mmlu,67.95,0.07,-0.3026538726361853,-3.6921865393238487,3.086878794051478,-0.41304924242424246,-0.4791666666666667,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,arena_hard,25.8,1.4,-0.1307524896471683,-3.5202851563348316,3.258780177040495,-0.41304924242424246,-0.41304924242424246,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,mmlu_cot,71.2,0.4,-0.5078538668370789,-3.897386533524742,2.8816787998505844,-0.41304924242424246,-0.64625,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,arc_challenge,82.0,-0.8,-0.20996518242345785,-3.5994978491111214,3.179567484264205,-0.41304924242424246,-0.46943661971830986,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,gsm8k,82.0,0.0,-0.5498236102347345,-3.939356276922398,2.8397090564529286,-0.41304924242424246,-0.8446478873239437,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,hellaswag,80.5,-0.5,-0.12130484945982156,-3.5108375161474847,3.268227817227842,-0.41304924242424246,-0.3061643835616439,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,winogrande,78.5,-0.8,-0.08065186535264163,-3.470184532040305,3.3088808013350217,-0.41304924242424246,-0.26972602739726026,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,truthfulqa,54.5,-0.2,-0.053529160064761605,-3.443061826752425,3.3360035066229017,-0.41304924242424246,-0.2102857142857143,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,mmlu_pro,30.8,0.4,-0.5136899478201148,-3.903222614507778,2.8758427188675486,-0.41304924242424246,-0.8828571428571429,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,ifeval,77.9,-0.7,0.078319983268125,-3.311212683419538,3.4678526499557885,-0.41304924242424246,-0.22666666666666666,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,bbh,30.1,-0.4,-0.41069581527202714,-3.8002284819596905,2.978836851415636,-0.41304924242424246,-0.7776923076923077,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,humaneval,67.3,0.0,-0.0680607534987972,-3.4575934201864604,3.321471913188866,-0.41304924242424246,-0.393,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,humaneval_plus,60.7,0.6,0.41394727323355746,-2.975585393454106,3.8034799399212207,-0.41304924242424246,0.39999999999999997,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8,mmlu,67.95,0.02,-0.4021745358246133,-3.7917072025122764,2.98735813086305,-0.41304924242424246,-0.4791666666666667,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8,mmlu_cot,71.24,-0.12,-0.6072065189274655,-3.996739185615129,2.7823261477601977,-0.41304924242424246,-0.64625,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8,arc_challenge,82.0,-0.34,-0.30948584561188575,-3.699018512299549,3.0800468210757774,-0.41304924242424246,-0.46943661971830986,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8,gsm8k,81.96,-0.84,-0.6495417303329417,-4.039074397020605,2.7399909363547215,-0.41304924242424246,-0.8446478873239437,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8,hellaswag,80.46,-0.06,-0.22105952813910879,-3.610592194826772,3.1684731385485545,-0.41304924242424246,-0.3061643835616439,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8,winogrande,78.45,-0.55,-0.1803963468258035,-3.569929013513467,3.2091363198618597,-0.41304924242424246,-0.26972602739726026,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8,truthfulqa,54.5,-0.58,-0.1530498232531896,-3.5425824899408527,3.236482843434474,-0.41304924242424246,-0.2102857142857143,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,arena_hard,25.8,1.4,-0.43933305837058734,-3.8288657250582507,2.950199608317076,-0.41304924242424246,-0.41304924242424246,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,mmlu,68.3,-1.4,-0.6099734788058923,-3.9995061454935557,2.779559187881771,-0.41304924242424246,-0.4791666666666667,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,mmlu_cot,72.8,-1.7,-0.8094744380900007,-4.199007104777664,2.5800582285976628,-0.41304924242424246,-0.64625,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,gsm8k,82.8,0.1,-0.8544177572238052,-4.2439504239114685,2.535114909463858,-0.41304924242424246,-0.8446478873239437,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,hellaswag,80.5,-0.6,-0.42988541818324055,-3.819418084870904,2.9596472485044227,-0.41304924242424246,-0.3061643835616439,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,winogrande,78.1,-0.1,-0.3910139181484261,-3.7805465848360895,2.998518748539237,-0.41304924242424246,-0.26972602739726026,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,truthfulqa,54.5,-1.7,-0.36210972878818054,-3.751642395475844,3.0274229378994826,-0.41304924242424246,-0.2102857142857143,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,mmlu_pro,30.8,-2.0,-0.8222705165435336,-4.211803183231197,2.5672621501441295,-0.41304924242424246,-0.8828571428571429,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,ifeval,77.9,-1.6,-0.23026058545529388,-3.619793252142957,3.1592720812323694,-0.41304924242424246,-0.22666666666666666,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,bbh,30.1,-1.2,-0.7192763839954461,-4.108809050683109,2.6702562826922174,-0.41304924242424246,-0.7776923076923077,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,humaneval,67.3,-0.2,-0.37664132222221613,-3.7661739889098795,3.012891344465447,-0.41304924242424246,-0.393,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,humaneval_plus,60.7,-1.6,0.10536670451013858,-3.2841659621775245,3.494899371197802,-0.41304924242424246,0.39999999999999997,True,test=llama-3.1|cal=qwen3
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a16,hellaswag,80.47,0.01,0.261248207400164,-3.1282844592874994,3.650780874087827,-0.41304924242424246,-0.3061643835616439,True,test=llama-3.1|cal=qwen3
