model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,gsm8k,79.76,0.68,-0.4280650241657501,-2.7867234793324593,1.9305934310009594,-0.39060702875399356,-0.7428378378378379,True,Qwen2.5-7B|s0
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,hellaswag,80.17,0.08,0.02153735847172139,-0.8267574691993433,0.8698321861427862,-0.39060702875399356,-0.20675324675324674,True,Qwen2.5-7B|s0
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,winogrande,75.69,-0.32,0.039365158072969586,-2.529924407835127,2.608654723981066,-0.39060702875399356,-0.186,True,Qwen2.5-7B|s0
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,truthfulqa,56.38,-0.1,0.08079098703145066,-3.6182059075815727,3.779787881644474,-0.39060702875399356,-0.14213333333333333,True,Qwen2.5-7B|s0
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,mmlu,74.15,-0.49,-0.6504876946216586,-1.4381879669949884,0.13721257775167128,-0.39060702875399356,-0.5212,True,Qwen2.5-7B|s0
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,arc_challenge,59.39,-0.26,-0.5303146833414676,-3.5887477476501846,2.5281183809672494,-0.39060702875399356,-0.38499999999999995,True,Qwen2.5-7B|s0
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,gsm8k,79.76,0.07,-0.8227181557214536,-3.181376610888163,1.5359402994452558,-0.39060702875399356,-0.7428378378378379,True,Qwen2.5-7B|s0
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,hellaswag,80.17,-0.22,-0.37311577308398197,-1.2214106007550467,0.4751790545870828,-0.39060702875399356,-0.20675324675324674,True,Qwen2.5-7B|s0
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,winogrande,75.69,-0.47,-0.35528797348273383,-2.92457753939083,2.2140015924253627,-0.39060702875399356,-0.186,True,Qwen2.5-7B|s0
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,truthfulqa,56.38,0.0,-0.31386214452425276,-4.012859039137276,3.3851347500887705,-0.39060702875399356,-0.14213333333333333,True,Qwen2.5-7B|s0
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,mmlu,74.15,0.11,-0.20494916775035468,-0.8932063675770305,0.4833080320763212,-0.36461065573770496,-0.5375384615384615,True,Qwen2.5-7B|s1
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,arc_challenge,59.39,0.0,-0.1554833440171122,-2.827805102083967,2.5168384140497424,-0.36461065573770496,-0.408,True,Qwen2.5-7B|s1
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,gsm8k,79.76,0.98,-0.09798123345012583,-2.1588712961250827,1.9629088292248311,-0.36461065573770496,-0.47671875,True,Qwen2.5-7B|s1
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,hellaswag,80.17,-0.04,-0.01451341332619177,-0.7557154202281606,0.726688593575777,-0.36461065573770496,-0.305,True,Qwen2.5-7B|s1
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,winogrande,75.69,-0.39,0.13573471246596153,-2.1091953760407267,2.38066480097265,-0.36461065573770496,-0.12092307692307691,True,Qwen2.5-7B|s1
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,truthfulqa,56.38,-0.2,0.10173431159735541,-3.1302834166475324,3.3337520398422433,-0.36461065573770496,-0.14952380952380953,True,Qwen2.5-7B|s1
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,mmlu,74.15,-0.68,-0.6647817416146398,-1.3530389414413158,0.023475458212036115,-0.36461065573770496,-0.5375384615384615,True,Qwen2.5-7B|s1
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,arc_challenge,59.39,-0.69,-0.6153159178813972,-3.287637675948252,2.0570058401854574,-0.36461065573770496,-0.408,True,Qwen2.5-7B|s1
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,gsm8k,79.76,-0.68,-0.5578138073144107,-2.6187038699893677,1.5030762553605461,-0.36461065573770496,-0.47671875,True,Qwen2.5-7B|s1
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,hellaswag,80.17,-0.78,-0.4743459871904766,-1.2155479940924454,0.2668560197114922,-0.36461065573770496,-0.305,True,Qwen2.5-7B|s1
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,winogrande,75.69,0.32,-0.32409786139832336,-2.5690279499050117,1.9208322271083649,-0.36461065573770496,-0.12092307692307691,True,Qwen2.5-7B|s1
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,truthfulqa,56.38,-0.9,-0.3580982622669296,-3.5901159905118174,2.8739194659779583,-0.36461065573770496,-0.14952380952380953,True,Qwen2.5-7B|s1
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,mmlu,74.15,0.26,-0.16130275098025149,-0.8495599508069274,0.5269544488464244,-0.36461065573770496,-0.5375384615384615,True,Qwen2.5-7B|s1
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,gsm8k,79.76,0.68,-0.05433481668002249,-2.1152248793549795,2.0065552459949343,-0.36461065573770496,-0.47671875,True,Qwen2.5-7B|s1
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,hellaswag,80.17,0.08,0.02913300344391151,-0.7120690034580572,0.7703350103458804,-0.36461065573770496,-0.305,True,Qwen2.5-7B|s1
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,winogrande,75.69,-0.32,0.1793811292360648,-2.0655489592706235,2.424311217742753,-0.36461065573770496,-0.12092307692307691,True,Qwen2.5-7B|s1
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,truthfulqa,56.38,-0.1,0.14538072836745858,-3.0866369998774292,3.3773984566123465,-0.36461065573770496,-0.14952380952380953,True,Qwen2.5-7B|s1
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,mmlu,74.15,-0.49,-0.6638562847341268,-1.3521134845608027,0.024400915092549047,-0.36461065573770496,-0.5375384615384615,True,Qwen2.5-7B|s1
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,arc_challenge,59.39,-0.26,-0.6143904610008843,-3.286712219067739,2.0579312970659704,-0.36461065573770496,-0.408,True,Qwen2.5-7B|s1
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,gsm8k,79.76,0.07,-0.5568883504338978,-2.6177784131088546,1.5040017122410592,-0.36461065573770496,-0.47671875,True,Qwen2.5-7B|s1
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,hellaswag,80.17,-0.22,-0.47342053030996395,-1.2146225372119328,0.26778147659200485,-0.36461065573770496,-0.305,True,Qwen2.5-7B|s1
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,winogrande,75.69,-0.47,-0.3231724045178106,-2.568102493024499,1.9217576839888777,-0.36461065573770496,-0.12092307692307691,True,Qwen2.5-7B|s1
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,truthfulqa,56.38,0.0,-0.35717280538641677,-3.589190533631305,2.874844922858471,-0.36461065573770496,-0.14952380952380953,True,Qwen2.5-7B|s1
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,mmlu,74.15,0.11,-0.2232496734372571,-0.7271062404423606,0.2806068935678464,-0.3578846153846154,-0.5148571428571428,True,Qwen2.5-7B|s2
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,arc_challenge,59.39,0.0,-0.12408609886665642,-2.0804286802325898,1.832256482499277,-0.3578846153846154,-0.406,True,Qwen2.5-7B|s2
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,gsm8k,79.76,0.98,-0.22798942251496263,-1.7367175436531581,1.280738698623233,-0.3578846153846154,-0.5447826086956521,True,Qwen2.5-7B|s2
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,hellaswag,80.17,-0.04,0.03953176285401239,-0.5030844259035735,0.5821479516115983,-0.3578846153846154,-0.2167123287671233,True,Qwen2.5-7B|s2
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,winogrande,75.69,-0.39,0.0025718312002981913,-1.6408875729966999,1.6460312353972963,-0.3578846153846154,-0.2619718309859155,True,Qwen2.5-7B|s2
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,truthfulqa,56.38,-0.2,0.13403501078131685,-2.23204754885366,2.5001175704162932,-0.3578846153846154,-0.11342857142857143,True,Qwen2.5-7B|s2
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,mmlu,74.15,-0.68,-0.7024032774005224,-1.206259844405626,-0.19854671039541893,-0.3578846153846154,-0.5148571428571428,True,Qwen2.5-7B|s2
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,arc_challenge,59.39,-0.69,-0.6032397028299217,-2.559582284195855,1.3531028785360117,-0.3578846153846154,-0.406,True,Qwen2.5-7B|s2
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,gsm8k,79.76,-0.68,-0.7071430264782279,-2.2158711476164235,0.8015850946599676,-0.3578846153846154,-0.5447826086956521,True,Qwen2.5-7B|s2
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,hellaswag,80.17,-0.78,-0.4396218411092529,-0.9822380298668387,0.10299434764833298,-0.3578846153846154,-0.2167123287671233,True,Qwen2.5-7B|s2
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,winogrande,75.69,0.32,-0.4765817727629671,-2.1200411769599654,1.166877631434031,-0.3578846153846154,-0.2619718309859155,True,Qwen2.5-7B|s2
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,truthfulqa,56.38,-0.9,-0.3451185931819484,-2.711201152816925,2.0209639664530283,-0.3578846153846154,-0.11342857142857143,True,Qwen2.5-7B|s2
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,mmlu,74.15,0.26,-0.2954269456420849,-0.7992835126471884,0.20842962136301862,-0.3578846153846154,-0.5148571428571428,False,Qwen2.5-7B|s2
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,gsm8k,79.76,0.68,-0.30016669471979035,-1.8088948158579858,1.2085614264184052,-0.3578846153846154,-0.5447826086956521,True,Qwen2.5-7B|s2
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,hellaswag,80.17,0.08,-0.03264550935081545,-0.5752616981084013,0.5099706794067704,-0.3578846153846154,-0.2167123287671233,True,Qwen2.5-7B|s2
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,winogrande,75.69,-0.32,-0.06960544100452959,-1.7130648452015276,1.5738539631924686,-0.3578846153846154,-0.2619718309859155,True,Qwen2.5-7B|s2
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,truthfulqa,56.38,-0.1,0.06185773857648902,-2.3042248210584875,2.4279402982114657,-0.3578846153846154,-0.11342857142857143,True,Qwen2.5-7B|s2
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,mmlu,74.15,-0.49,-0.6942738274986726,-1.1981303945037762,-0.1904172604935691,-0.3578846153846154,-0.5148571428571428,True,Qwen2.5-7B|s2
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,arc_challenge,59.39,-0.26,-0.5951102529280718,-2.5514528342940053,1.3612323284378616,-0.3578846153846154,-0.406,True,Qwen2.5-7B|s2
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,gsm8k,79.76,0.07,-0.6990135765763781,-2.2077416977145736,0.8097145445618175,-0.3578846153846154,-0.5447826086956521,True,Qwen2.5-7B|s2
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,hellaswag,80.17,-0.22,-0.43149239120740307,-0.9741085799649889,0.11112379755018281,-0.3578846153846154,-0.2167123287671233,True,Qwen2.5-7B|s2
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,winogrande,75.69,-0.47,-0.46845232286111727,-2.111911727058115,1.1750070813358808,-0.3578846153846154,-0.2619718309859155,True,Qwen2.5-7B|s2
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,truthfulqa,56.38,0.0,-0.33698914328009866,-2.703071702915075,2.029093416354878,-0.3578846153846154,-0.11342857142857143,True,Qwen2.5-7B|s2
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,mmlu,74.15,0.11,-0.33553329295802325,-1.052495087545366,0.3814285016293195,-0.35172711571675297,-0.5279710144927536,True,Qwen2.5-7B|s3
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,arc_challenge,59.39,0.0,-0.22286341400763654,-3.006637566840197,2.560910738824924,-0.35172711571675297,-0.4047058823529412,True,Qwen2.5-7B|s3
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,gsm8k,79.76,0.98,-0.4342176846335789,-2.5810596474270784,1.7126242781599204,-0.35172711571675297,-0.6653731343283582,True,Qwen2.5-7B|s3
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,hellaswag,80.17,-0.04,-0.05948263669974113,-0.8315973652547084,0.712632091855226,-0.35172711571675297,-0.21746478873239436,True,Qwen2.5-7B|s3
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,winogrande,75.69,-0.39,-0.011793806483711644,-2.3503514058581985,2.326763792890775,-0.35172711571675297,-0.16623188405797099,True,Qwen2.5-7B|s3
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,truthfulqa,56.38,-0.2,-0.02051204414423785,-3.387324961123692,3.346300872835217,-0.35172711571675297,-0.17926470588235294,True,Qwen2.5-7B|s3
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,mmlu,74.15,-0.68,-0.6731902388560278,-1.3901520334433706,0.04377155573131497,-0.35172711571675297,-0.5279710144927536,True,Qwen2.5-7B|s3
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,arc_challenge,59.39,-0.69,-0.5605203599056411,-3.3442945127382018,2.2232537929269194,-0.35172711571675297,-0.4047058823529412,True,Qwen2.5-7B|s3
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,gsm8k,79.76,-0.68,-0.7718746305315834,-2.9187165933250827,1.374967332261916,-0.35172711571675297,-0.6653731343283582,True,Qwen2.5-7B|s3
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,hellaswag,80.17,-0.78,-0.3971395825977457,-1.169254311152713,0.37497514595722153,-0.35172711571675297,-0.21746478873239436,True,Qwen2.5-7B|s3
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,winogrande,75.69,0.32,-0.34945075238171625,-2.688008351756203,1.9891068469927704,-0.35172711571675297,-0.16623188405797099,True,Qwen2.5-7B|s3
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,truthfulqa,56.38,-0.9,-0.35816899004224256,-3.724981907021697,3.008643926937212,-0.35172711571675297,-0.17926470588235294,True,Qwen2.5-7B|s3
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,mmlu,74.15,0.26,-0.172501228916227,-0.8894630235035698,0.5444605656711158,-0.35172711571675297,-0.5279710144927536,True,Qwen2.5-7B|s3
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,gsm8k,79.76,0.68,-0.2711856205917826,-2.418027583385282,1.8756563422017167,-0.35172711571675297,-0.6653731343283582,True,Qwen2.5-7B|s3
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,hellaswag,80.17,0.08,0.10354942734205513,-0.668565301212912,0.8756641558970224,-0.35172711571675297,-0.21746478873239436,True,Qwen2.5-7B|s3
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,winogrande,75.69,-0.32,0.15123825755808462,-2.1873193418164023,2.489795856932571,-0.35172711571675297,-0.16623188405797099,True,Qwen2.5-7B|s3
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,truthfulqa,56.38,-0.1,0.14252001989755847,-3.224292897081896,3.509332936877013,-0.35172711571675297,-0.17926470588235294,True,Qwen2.5-7B|s3
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,mmlu,74.15,-0.49,-0.5913708714754554,-1.3083326660627983,0.12559092311188735,-0.35172711571675297,-0.5279710144927536,True,Qwen2.5-7B|s3
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,arc_challenge,59.39,-0.26,-0.4787009925250687,-3.2624751453576293,2.305073160307492,-0.35172711571675297,-0.4047058823529412,True,Qwen2.5-7B|s3
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,gsm8k,79.76,0.07,-0.690055263151011,-2.83689722594451,1.4567866996424885,-0.35172711571675297,-0.6653731343283582,True,Qwen2.5-7B|s3
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,hellaswag,80.17,-0.22,-0.31532021521717335,-1.0874349437721404,0.45679451333779386,-0.35172711571675297,-0.21746478873239436,True,Qwen2.5-7B|s3
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,winogrande,75.69,-0.47,-0.2676313850011438,-2.6061889843756303,2.070926214373343,-0.35172711571675297,-0.16623188405797099,True,Qwen2.5-7B|s3
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,truthfulqa,56.38,0.0,-0.27634962266166996,-3.6431625396411245,3.0904632943177845,-0.35172711571675297,-0.17926470588235294,True,Qwen2.5-7B|s3
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,mmlu,74.15,0.11,-0.2524247278132175,-1.1289373106618565,0.6240878550354216,-0.3590520446096654,-0.4348484848484848,True,Qwen2.5-7B|s4
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,arc_challenge,59.39,0.0,-0.1770477240019843,-3.5803156403502086,3.2262201923462404,-0.3590520446096654,-0.3012121212121212,True,Qwen2.5-7B|s4
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,gsm8k,79.76,0.98,-0.48685916284902847,-3.1114536781802533,2.1377353524821965,-0.3590520446096654,-0.7483076923076923,True,Qwen2.5-7B|s4
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,hellaswag,80.17,-0.04,-0.03348359202323492,-0.9774226974126837,0.9104555133662139,-0.3590520446096654,-0.18014492753623187,True,Qwen2.5-7B|s4
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,winogrande,75.69,-0.39,-0.07264186714078547,-2.9316159115636413,2.7863321772820706,-0.3590520446096654,-0.2144776119402985,True,Qwen2.5-7B|s4
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,truthfulqa,56.38,-0.2,-0.0825543401800804,-4.198608930687713,4.033500250327552,-0.3590520446096654,-0.22106060606060607,True,Qwen2.5-7B|s4
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,mmlu,74.15,-0.68,-0.5631337141355046,-1.4396462969841437,0.3133788687131345,-0.3590520446096654,-0.4348484848484848,True,Qwen2.5-7B|s4
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,arc_challenge,59.39,-0.69,-0.48775671032427126,-3.891024626672496,2.915511206023953,-0.3590520446096654,-0.3012121212121212,True,Qwen2.5-7B|s4
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,gsm8k,79.76,-0.68,-0.7975681491713155,-3.4221626645025403,1.8270263661599095,-0.3590520446096654,-0.7483076923076923,True,Qwen2.5-7B|s4
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,hellaswag,80.17,-0.78,-0.34419257834552197,-1.2881316837349708,0.5997465270439268,-0.3590520446096654,-0.18014492753623187,True,Qwen2.5-7B|s4
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,winogrande,75.69,0.32,-0.3833508534630725,-3.2423248978859283,2.4756231909597837,-0.3590520446096654,-0.2144776119402985,True,Qwen2.5-7B|s4
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,truthfulqa,56.38,-0.9,-0.39326332650236745,-4.50931791701,3.7227912640052647,-0.3590520446096654,-0.22106060606060607,True,Qwen2.5-7B|s4
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,mmlu,74.15,0.26,-0.058706206964413976,-0.9352187898130531,0.8178063758842251,-0.3590520446096654,-0.4348484848484848,True,Qwen2.5-7B|s4
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,gsm8k,79.76,0.68,-0.2931406420002248,-2.9177351573314496,2.331453873331,-0.3590520446096654,-0.7483076923076923,True,Qwen2.5-7B|s4
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,hellaswag,80.17,0.08,0.16023492882556867,-0.7837041765638801,1.1041740342150175,-0.3590520446096654,-0.18014492753623187,True,Qwen2.5-7B|s4
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,winogrande,75.69,-0.32,0.12107665370801812,-2.7378973907148376,2.9800506981308743,-0.3590520446096654,-0.2144776119402985,True,Qwen2.5-7B|s4
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,truthfulqa,56.38,-0.1,0.11116418066872313,-4.004890409838909,4.227218771176355,-0.3590520446096654,-0.22106060606060607,True,Qwen2.5-7B|s4
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,mmlu,74.15,-0.49,-0.5884333569034623,-1.4649459397521014,0.28807922594517676,-0.3590520446096654,-0.4348484848484848,True,Qwen2.5-7B|s4
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,arc_challenge,59.39,-0.26,-0.513056353092229,-3.9163242694404534,2.8902115632559955,-0.3590520446096654,-0.3012121212121212,True,Qwen2.5-7B|s4
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,gsm8k,79.76,0.07,-0.8228677919392732,-3.447462307270498,1.8017267233919516,-0.3590520446096654,-0.7483076923076923,True,Qwen2.5-7B|s4
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,hellaswag,80.17,-0.22,-0.3694922211134796,-1.3134313265029285,0.5744468842759691,-0.3590520446096654,-0.18014492753623187,True,Qwen2.5-7B|s4
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,winogrande,75.69,-0.47,-0.4086504962310302,-3.267624540653886,2.4503235481918257,-0.3590520446096654,-0.2144776119402985,True,Qwen2.5-7B|s4
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,truthfulqa,56.38,0.0,-0.4185629692703251,-4.534617559777957,3.6974916212373072,-0.3590520446096654,-0.22106060606060607,True,Qwen2.5-7B|s4
RedHatAI/Qwen2.5-7B-Instruct-FP8-dynamic,qwen2.5,Qwen2.5-7B-Instruct,fp8_dynamic,mmlu,74.24,-0.2,-0.18504687225038977,-0.77363404373077,0.4035402992299906,-0.4144834710743802,-0.48258064516129034,True,Qwen2.5-7B-Instruct|s0
RedHatAI/Qwen2.5-7B-Instruct-FP8-dynamic,qwen2.5,Qwen2.5-7B-Instruct,fp8_dynamic,arc_challenge,63.4,-0.26,-0.18783929259726959,-2.4320040166289707,2.056325431434432,-0.4144834710743802,-0.4856451612903226,True,Qwen2.5-7B-Instruct|s0
RedHatAI/Qwen2.5-7B-Instruct-FP8-dynamic,qwen2.5,Qwen2.5-7B-Instruct,fp8_dynamic,gsm8k,80.36,-0.3,-0.42027496154497784,-2.1648982828187537,1.324348359728798,-0.4144834710743802,-0.807936507936508,True,Qwen2.5-7B-Instruct|s0
RedHatAI/Qwen2.5-7B-Instruct-FP8-dynamic,qwen2.5,Qwen2.5-7B-Instruct,fp8_dynamic,hellaswag,81.52,-0.41,0.012323983928709092,-0.6054168727723386,0.6300648406297567,-0.4144834710743802,-0.26390625,True,Qwen2.5-7B-Instruct|s0
