model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,arc_challenge,49.23,0.26,-0.8076871219928983,-7.14701110468087,5.531636860695074,-0.38621417797888385,-0.44564705882352945,True,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,gsm8k,94.16,0.31,-0.7351828975435242,-3.538069351676473,2.067703556589425,-0.38621417797888385,-0.7381176470588235,True,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,hellaswag,86.49,-0.52,-0.5454781920651166,-2.0262521519852656,0.9352957678550327,-0.38621417797888385,-0.35629213483146066,True,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,winogrande,84.77,-0.32,-0.4082986028777399,-4.790284644307916,3.973687438552436,-0.38621417797888385,-0.20606741573033707,True,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,truthfulqa,62.75,-1.09,-0.5091145078297106,-7.851669863363345,6.833440847703923,-0.38621417797888385,-0.23290697674418606,True,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,humaneval,83.2,0.2,-0.3722348974512894,-13.04532825012534,12.300858455222762,-0.38621417797888385,-0.2576,True,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,humaneval_plus,78.4,0.2,-0.36798198499277596,-14.317244160760803,13.581280190775251,-0.38621417797888385,-0.10000000000000002,True,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,mmlu,81.6,-0.41,-0.3515449078735424,-1.7710199486050728,1.067930132857988,-0.38621417797888385,-0.43540229885057474,True,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,mmlu_cot,86.58,-0.66,-0.5719963255478595,-1.8206983571627502,0.6767057060670312,-0.38621417797888385,-0.5952941176470588,True,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,arc_challenge,49.23,-1.19,-0.5597951553900488,-6.899119138078021,5.7795288272979235,-0.38621417797888385,-0.44564705882352945,True,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,gsm8k,94.16,-0.15,-0.4872909309406747,-3.2901773850736236,2.3155955231922745,-0.38621417797888385,-0.7381176470588235,True,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,hellaswag,86.49,-0.02,-0.297586225462267,-1.7783601853824162,1.1831877344578823,-0.38621417797888385,-0.35629213483146066,True,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,winogrande,84.77,-1.03,-0.1604066362748904,-4.542392677705067,4.2215794051552855,-0.38621417797888385,-0.20606741573033707,True,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,truthfulqa,63.09,-0.34,-0.25947111929980843,-7.588214451001838,7.069272212402221,-0.38621417797888385,-0.23290697674418606,True,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,bbh,63.15,-0.61,-0.4364055033141324,-3.031599511757017,2.1587885051287525,-0.38621417797888385,-0.48157894736842105,True,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,gpqa,46.1,0.34,0.13435220045068869,-10.08901811508867,10.357722515990048,-0.38621417797888385,0.16545454545454547,True,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,musr,44.35,-0.01,-0.008742453565693142,-7.852185595974956,7.8347006888435695,-0.38621417797888385,-0.031249999999999972,True,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,humaneval,83.2,0.1,-0.12434293084843978,-12.797436283522492,12.548750421825611,-0.38621417797888385,-0.2576,True,test=llama-3.3|cal=qwen3
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,humaneval_plus,78.4,0.2,-0.12009001838992639,-14.069352194157954,13.8291721573781,-0.38621417797888385,-0.10000000000000002,True,test=llama-3.3|cal=qwen3
RedHatAI/Mistral-7B-Instruct-v0.3-FP8,mistral,Mistral-7B-Instruct-v0.3,fp8,mmlu,61.84,-0.21,-0.3735712859428658,-0.7719555910082438,0.02481301912251216,-0.3417316692667707,-0.4876,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-7B-Instruct-v0.3-FP8,mistral,Mistral-7B-Instruct-v0.3,fp8,arc_challenge,63.57,0.16,-0.27994230172233386,-1.6460019619309332,1.0861173584862653,-0.3417316692667707,-0.3886486486486487,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-7B-Instruct-v0.3-FP8,mistral,Mistral-7B-Instruct-v0.3,fp8,gsm8k,49.05,-1.51,-0.32095499145084133,-1.658618819939355,1.0167088370376722,-0.3417316692667707,-0.4622368421052631,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-7B-Instruct-v0.3-FP8,mistral,Mistral-7B-Instruct-v0.3,fp8,hellaswag,84.76,-0.24,-0.1251622328946948,-0.47370464329297685,0.22338017750358724,-0.3417316692667707,-0.20051282051282052,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-7B-Instruct-v0.3-FP8,mistral,Mistral-7B-Instruct-v0.3,fp8,winogrande,79.4,-1.1,-0.08881934612463838,-1.1929827153289825,1.015344023079706,-0.3417316692667707,-0.15723684210526315,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-7B-Instruct-v0.3-FP8,mistral,Mistral-7B-Instruct-v0.3,fp8,truthfulqa,59.37,0.03,-0.0716584562928001,-1.7414939521570387,1.5981770395714383,-0.3417316692667707,-0.14653333333333335,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w4a16,mistral,Mistral-7B-Instruct-v0.3,w4a16,mmlu,61.84,-1.01,-1.0982239486140997,-1.4966082536794776,-0.6998396435487217,-0.3417316692667707,-0.4876,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w4a16,mistral,Mistral-7B-Instruct-v0.3,w4a16,arc_challenge,63.73,0.17,-1.0046965898015419,-2.3694673600316425,0.36007418042855877,-0.3417316692667707,-0.3886486486486487,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w4a16,mistral,Mistral-7B-Instruct-v0.3,w4a16,gsm8k,49.27,-5.91,-1.0456515030992697,-2.3834142437496175,0.29211123755107815,-0.3417316692667707,-0.4622368421052631,False,test=mistral|cal=gemma-2
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w4a16,mistral,Mistral-7B-Instruct-v0.3,w4a16,hellaswag,84.84,-0.77,-0.8498547776950313,-1.1976451883256412,-0.5020643670644214,-0.3417316692667707,-0.20051282051282052,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w4a16,mistral,Mistral-7B-Instruct-v0.3,w4a16,winogrande,79.55,0.32,-0.8136657014950026,-1.914840394651022,0.28750899166101673,-0.3417316692667707,-0.15723684210526315,False,test=mistral|cal=gemma-2
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w4a16,mistral,Mistral-7B-Instruct-v0.3,w4a16,truthfulqa,59.33,-0.86,-0.7962882602272218,-2.4663826356479657,0.8738061151935222,-0.3417316692667707,-0.14653333333333335,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w8a16,mistral,Mistral-7B-Instruct-v0.3,w8a16,mmlu,61.84,0.22,-0.5965121080920683,-0.9948964131574463,-0.19812780302669036,-0.3417316692667707,-0.4876,False,test=mistral|cal=gemma-2
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w8a16,mistral,Mistral-7B-Instruct-v0.3,w8a16,arc_challenge,63.74,0.52,-0.5029911294638345,-1.8676808017570885,0.8616985428294195,-0.3417316692667707,-0.3886486486486487,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w8a16,mistral,Mistral-7B-Instruct-v0.3,w8a16,gsm8k,49.28,1.14,-0.5439416861609381,-1.8817083071447391,0.793824934822863,-0.3417316692667707,-0.4622368421052631,False,test=mistral|cal=gemma-2
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w8a16,mistral,Mistral-7B-Instruct-v0.3,w8a16,hellaswag,84.84,-0.06,-0.3481429371730001,-0.69593334780361,-0.000352526542390208,-0.3417316692667707,-0.20051282051282052,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w8a16,mistral,Mistral-7B-Instruct-v0.3,w8a16,winogrande,79.56,-0.08,-0.31196682304991824,-1.4129414410586907,0.7890077949588543,-0.3417316692667707,-0.15723684210526315,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w8a16,mistral,Mistral-7B-Instruct-v0.3,w8a16,truthfulqa,59.33,0.15,-0.29457641970519055,-1.9646707951259346,1.3755179557155535,-0.3417316692667707,-0.14653333333333335,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,mistral,Mistral-Small-24B-Instruct-2501,fp8_dynamic,arc_challenge,72.18,-0.42,-0.0026104978856827388,-1.2746511100133175,1.2694301142419522,-0.3417316692667707,-0.3886486486486487,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,mistral,Mistral-Small-24B-Instruct-2501,fp8_dynamic,gsm8k,90.14,-1.13,-0.07485197770460422,-0.8725759035113954,0.722871948102187,-0.3417316692667707,-0.4622368421052631,False,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,mistral,Mistral-Small-24B-Instruct-2501,fp8_dynamic,hellaswag,85.05,-0.4,0.15881808045624657,-0.18698226920650313,0.5046184301189962,-0.3417316692667707,-0.20051282051282052,False,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,mistral,Mistral-Small-24B-Instruct-2501,fp8_dynamic,mmlu,80.69,-0.14,-0.09446609490766725,-0.41818218896181136,0.22924999914647684,-0.3417316692667707,-0.4876,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,mistral,Mistral-Small-24B-Instruct-2501,fp8_dynamic,truthfulqa,65.55,-0.7,0.20815458794601038,-1.407497008829127,1.823806184721148,-0.3417316692667707,-0.14653333333333335,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,mistral,Mistral-Small-24B-Instruct-2501,fp8_dynamic,winogrande,83.11,-0.63,0.19007460816981958,-0.83282011873902,1.2129693350786592,-0.3417316692667707,-0.15723684210526315,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,mistral,Mistral-Small-24B-Instruct-2501,fp8_dynamic,ifeval,73.27,0.26,0.10781675723361756,-1.7412037329953183,1.9568372474625533,-0.3417316692667707,-0.3130769230769231,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,mistral,Mistral-Small-24B-Instruct-2501,fp8_dynamic,bbh,45.18,-0.79,-0.2787035742607613,-0.8780757284819535,0.32066857996043086,-0.3417316692667707,-0.7385714285714285,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,mistral,Mistral-Small-24B-Instruct-2501,fp8_dynamic,mmlu_pro,38.83,-1.55,-0.7399738833575038,-1.1717531707108562,-0.30819459600415144,-0.3417316692667707,-1.2772,False,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w4a16,mistral,Mistral-Small-24B-Instruct-2501,w4a16,arc_challenge,72.18,-1.02,-0.9872932520416392,-2.259333864169274,0.28474736008599566,-0.3417316692667707,-0.3886486486486487,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w4a16,mistral,Mistral-Small-24B-Instruct-2501,w4a16,gsm8k,90.14,-0.45,-1.0595347318605608,-1.857258657667352,-0.2618108060537696,-0.3417316692667707,-0.4622368421052631,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w4a16,mistral,Mistral-Small-24B-Instruct-2501,w4a16,hellaswag,85.05,-0.62,-0.82586467369971,-1.1716650233624597,-0.48006432403696025,-0.3417316692667707,-0.20051282051282052,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w4a16,mistral,Mistral-Small-24B-Instruct-2501,w4a16,mmlu,80.69,-0.69,-1.0791488490636238,-1.402864943117768,-0.7554327550094797,-0.3417316692667707,-0.4876,False,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w4a16,mistral,Mistral-Small-24B-Instruct-2501,w4a16,truthfulqa,65.55,-1.63,-0.7765281662099461,-2.3921797629850836,0.8391234305651913,-0.3417316692667707,-0.14653333333333335,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w4a16,mistral,Mistral-Small-24B-Instruct-2501,w4a16,winogrande,83.11,-0.87,-0.7946081459861369,-1.8175028728949765,0.2282865809227026,-0.3417316692667707,-0.15723684210526315,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w4a16,mistral,Mistral-Small-24B-Instruct-2501,w4a16,ifeval,73.27,1.1,-0.8768659969223389,-2.725886487151275,0.9721544933065969,-0.3417316692667707,-0.3130769230769231,False,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w4a16,mistral,Mistral-Small-24B-Instruct-2501,w4a16,bbh,45.18,-0.03,-1.263386328416718,-1.86275848263791,-0.6640141741955258,-0.3417316692667707,-0.7385714285714285,False,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w4a16,mistral,Mistral-Small-24B-Instruct-2501,w4a16,mmlu_pro,38.83,-2.83,-1.7246566375134602,-2.1564359248668126,-1.2928773501601079,-0.3417316692667707,-1.2772,False,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w8a8,mistral,Mistral-Small-24B-Instruct-2501,w8a8_int,arc_challenge,72.18,-3.32,-0.32287282126546757,-1.5949134333931023,0.9491677908621673,-0.3417316692667707,-0.3886486486486487,False,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w8a8,mistral,Mistral-Small-24B-Instruct-2501,w8a8_int,gsm8k,90.14,-0.14,-0.39511430108438905,-1.1928382268911801,0.40260962472240214,-0.3417316692667707,-0.4622368421052631,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w8a8,mistral,Mistral-Small-24B-Instruct-2501,w8a8_int,hellaswag,85.05,0.01,-0.16144424292353837,-0.5072445925862881,0.18435610673921132,-0.3417316692667707,-0.20051282051282052,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w8a8,mistral,Mistral-Small-24B-Instruct-2501,w8a8_int,mmlu,80.69,-0.44,-0.4147284182874521,-0.7384445123415961,-0.09101232423330802,-0.3417316692667707,-0.4876,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w8a8,mistral,Mistral-Small-24B-Instruct-2501,w8a8_int,truthfulqa,65.55,0.14,-0.11210773543377445,-1.727759332208912,1.503543861341363,-0.3417316692667707,-0.14653333333333335,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w8a8,mistral,Mistral-Small-24B-Instruct-2501,w8a8_int,winogrande,83.11,-1.42,-0.13018771520996525,-1.1530824421188048,0.8927070116988742,-0.3417316692667707,-0.15723684210526315,False,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,mmlu,80.67,0.04,-0.0944594529946095,-0.41830300360040407,0.22938409761118506,-0.3417316692667707,-0.4876,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,arc_challenge,72.78,0.09,-0.003194936996544606,-1.266662397469207,1.260272523476118,-0.3417316692667707,-0.3886486486486487,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,gsm8k,58.68,-8.72,-0.03995850399628831,-1.3575494217030317,1.2776324137104553,-0.3417316692667707,-0.4622368421052631,False,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,hellaswag,83.7,-0.03,0.15947699533896142,-0.1987218684908862,0.5176758591688091,-0.3417316692667707,-0.20051282051282052,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,winogrande,83.74,-1.18,0.1890851256720507,-0.8183479903873787,1.1965182417314801,-0.3417316692667707,-0.15723684210526315,False,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,truthfulqa,70.62,0.26,0.20335392848429512,-1.3453075840857016,1.7520154410542919,-0.3417316692667707,-0.14653333333333335,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,mmlu_pro,67.25,-0.39,-0.7464458217537602,-1.1622230178863469,-0.33066862562117344,-0.3417316692667707,-1.2772,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,gpqa,45.96,-0.51,0.5325987529517796,-1.7555615904583943,2.8207590963619538,-0.3417316692667707,0.0831578947368421,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,humaneval,84.7,0.0,0.050426905228712515,-2.6813377261794047,2.7821915366368293,-0.3417316692667707,-0.38285714285714284,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,humaneval_plus,79.5,-0.2,0.0741331770854659,-2.9893560124600467,3.137622366630979,-0.3417316692667707,-0.18333333333333335,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,mmlu,80.67,-0.93,-0.7412754879303824,-1.065119038536177,-0.4174319373245879,-0.3417316692667707,-0.4876,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,arc_challenge,72.78,-0.6,-0.6500109719323175,-1.91347843240498,0.6134564885403451,-0.3417316692667707,-0.3886486486486487,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,gsm8k,58.68,0.91,-0.6867745389320611,-2.0043654566388045,0.6308163787746824,-0.3417316692667707,-0.4622368421052631,False,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,hellaswag,83.7,-0.45,-0.4873390395968116,-0.8455379034266592,-0.12914017576696396,-0.3417316692667707,-0.20051282051282052,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,winogrande,83.74,-0.31,-0.4577309092637221,-1.4651640253231515,0.5497022067957074,-0.3417316692667707,-0.15723684210526315,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,truthfulqa,70.62,-1.06,-0.44346210645147777,-1.9921236190214744,1.105199406118519,-0.3417316692667707,-0.14653333333333335,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,mmlu_pro,67.25,-0.69,-1.393261856689533,-1.8090390528221196,-0.9774846605569463,-0.3417316692667707,-1.2772,False,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,gpqa,42.63,4.47,-0.11449905102420793,-2.3850898077363123,2.1560917056878965,-0.3417316692667707,0.0831578947368421,False,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,humaneval,84.7,-0.1,-0.5963891297070603,-3.3281537611151775,2.1353755017010565,-0.3417316692667707,-0.38285714285714284,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,humaneval_plus,79.5,0.4,-0.572682857850307,-3.63617204739582,2.4908063316952056,-0.3417316692667707,-0.18333333333333335,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,mmlu,80.67,-0.27,-0.4147217763743944,-0.738565326980189,-0.09087822576859983,-0.3417316692667707,-0.4876,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,arc_challenge,72.78,0.68,-0.3234572603763295,-1.586924720848992,0.9400102000963331,-0.3417316692667707,-0.3886486486486487,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,hellaswag,83.7,-1.44,-0.16078532804082354,-0.5189841918706711,0.19741353578902407,-0.3417316692667707,-0.20051282051282052,False,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,winogrande,83.74,-2.84,-0.13117719770773417,-1.1386103137671637,0.8762559183516953,-0.3417316692667707,-0.15723684210526315,False,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,truthfulqa,70.62,-1.47,-0.11690839489548976,-1.6655699074654864,1.431753117674507,-0.3417316692667707,-0.14653333333333335,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,mmlu_pro,67.25,-0.71,-1.066708145133545,-1.4824853412661316,-0.6509309490009583,-0.3417316692667707,-1.2772,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,gpqa,42.63,2.01,0.21205466053178001,-2.0585360961803243,2.4826454172438845,-0.3417316692667707,0.0831578947368421,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,humaneval,84.7,-0.5,-0.26983541815107237,-3.0016000495591895,2.4619292132570445,-0.3417316692667707,-0.38285714285714284,True,test=mistral|cal=gemma-2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,humaneval_plus,79.5,1.5,-0.24612914629431892,-3.309618335839832,2.8173600432511936,-0.3417316692667707,-0.18333333333333335,True,test=mistral|cal=gemma-2
