model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,hellaswag,83.7,-1.44,0.05619932648768433,-1.5999220389331121,1.7123206919084808,-0.3807155963302752,-0.26436619718309856,True,Mistral-Small-3.1-24B-Instruct-2503|s1
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,winogrande,83.74,-2.84,0.1841240574662878,-1.4719973079545086,1.8402454228870844,-0.3807155963302752,-0.10884057971014492,False,Mistral-Small-3.1-24B-Instruct-2503|s1
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,truthfulqa,70.62,-1.47,0.24802194703526204,-1.4080994183855344,1.9041433124560585,-0.3807155963302752,-0.08985294117647058,False,Mistral-Small-3.1-24B-Instruct-2503|s1
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,mmlu_pro,67.25,-0.71,-1.0746987635569614,-2.730820128977758,0.5814226018638351,-0.3807155963302752,-1.7272222222222222,True,Mistral-Small-3.1-24B-Instruct-2503|s1
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,gpqa,42.63,2.01,0.4996297542725011,-1.1564916111482955,2.1557511196932975,-0.3807155963302752,0.12214285714285712,True,Mistral-Small-3.1-24B-Instruct-2503|s1
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,humaneval,84.7,-0.5,-0.006458444520319961,-1.6625798099411164,1.6496629209004765,-0.3807155963302752,-0.4810526315789474,True,Mistral-Small-3.1-24B-Instruct-2503|s1
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,humaneval_plus,79.5,1.5,-0.0295751904544872,-1.6856965558752837,1.6265461749663093,-0.3807155963302752,-0.19999999999999998,True,Mistral-Small-3.1-24B-Instruct-2503|s1
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,mmlu,80.67,0.04,-0.2069965353420494,-1.6386003913029046,1.224607320618806,-0.40096339113680146,-0.5377941176470589,True,Mistral-Small-3.1-24B-Instruct-2503|s2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,arc_challenge,72.78,0.09,-0.11298578816935373,-1.544589644130209,1.3186180677915016,-0.40096339113680146,-0.47477611940298503,True,Mistral-Small-3.1-24B-Instruct-2503|s2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,gsm8k,58.68,-8.72,-0.27046253601366677,-1.702066391974522,1.1611413199471885,-0.40096339113680146,-0.7376811594202899,False,Mistral-Small-3.1-24B-Instruct-2503|s2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,hellaswag,83.7,-0.03,0.06167812838965281,-1.3699257275712025,1.493281984350508,-0.40096339113680146,-0.2381159420289855,True,Mistral-Small-3.1-24B-Instruct-2503|s2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,winogrande,83.74,-1.18,0.11315063080952253,-1.3184532251513328,1.5447544867703777,-0.40096339113680146,-0.16455882352941176,True,Mistral-Small-3.1-24B-Instruct-2503|s2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,truthfulqa,70.62,0.26,0.11464389542565573,-1.3169599605351996,1.546247751386511,-0.40096339113680146,-0.19742424242424245,True,Mistral-Small-3.1-24B-Instruct-2503|s2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,mmlu_pro,67.25,-0.39,-1.132305452610937,-2.5639093085717923,0.2992984033499182,-0.40096339113680146,-1.7673333333333334,True,Mistral-Small-3.1-24B-Instruct-2503|s2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,gpqa,45.96,-0.51,0.5466044797019811,-0.8849993762588741,1.9782083356628364,-0.40096339113680146,0.12000000000000001,True,Mistral-Small-3.1-24B-Instruct-2503|s2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,humaneval,84.7,0.0,0.1524735426367358,-1.2791303133241194,1.5840773985975911,-0.40096339113680146,-0.22533333333333333,True,Mistral-Small-3.1-24B-Instruct-2503|s2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,humaneval_plus,79.5,-0.2,0.13337307476507937,-1.2982307811957758,1.5649769307259347,-0.40096339113680146,-0.08333333333333333,True,Mistral-Small-3.1-24B-Instruct-2503|s2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,mmlu,80.67,-0.93,-0.8174445769206642,-2.2490484328815192,0.6141592790401911,-0.40096339113680146,-0.5377941176470589,True,Mistral-Small-3.1-24B-Instruct-2503|s2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,arc_challenge,72.78,-0.6,-0.7234338297479684,-2.1550376857088236,0.7081700262128868,-0.40096339113680146,-0.47477611940298503,True,Mistral-Small-3.1-24B-Instruct-2503|s2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,gsm8k,58.68,0.91,-0.8809105775922815,-2.3125144335531367,0.5506932783685737,-0.40096339113680146,-0.7376811594202899,False,Mistral-Small-3.1-24B-Instruct-2503|s2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,hellaswag,83.7,-0.45,-0.548769913188962,-1.9803737691498173,0.8828339427718933,-0.40096339113680146,-0.2381159420289855,True,Mistral-Small-3.1-24B-Instruct-2503|s2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,winogrande,83.74,-0.31,-0.4972974107690923,-1.9289012667299477,0.934306445191763,-0.40096339113680146,-0.16455882352941176,True,Mistral-Small-3.1-24B-Instruct-2503|s2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,truthfulqa,70.62,-1.06,-0.49580414615295904,-1.9274080021138142,0.9357997098078963,-0.40096339113680146,-0.19742424242424245,True,Mistral-Small-3.1-24B-Instruct-2503|s2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,mmlu_pro,67.25,-0.69,-1.7427534941895517,-3.174357350150407,-0.31114963822869646,-0.40096339113680146,-1.7673333333333334,True,Mistral-Small-3.1-24B-Instruct-2503|s2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,gpqa,42.63,4.47,-0.06906095158643077,-1.500664807547286,1.3625429043744246,-0.40096339113680146,0.12000000000000001,False,Mistral-Small-3.1-24B-Instruct-2503|s2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,humaneval,84.7,-0.1,-0.45797449894187897,-1.8895783549027343,0.9736293570189762,-0.40096339113680146,-0.22533333333333333,True,Mistral-Small-3.1-24B-Instruct-2503|s2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,humaneval_plus,79.5,0.4,-0.47707496681353545,-1.9086788227743907,0.9545288891473198,-0.40096339113680146,-0.08333333333333333,True,Mistral-Small-3.1-24B-Instruct-2503|s2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,mmlu,80.67,-0.27,-0.5130250424916231,-1.9446288984524784,0.9185788134692322,-0.40096339113680146,-0.5377941176470589,True,Mistral-Small-3.1-24B-Instruct-2503|s2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,arc_challenge,72.78,0.68,-0.4190142953189273,-1.8506181512797826,1.012589560641928,-0.40096339113680146,-0.47477611940298503,True,Mistral-Small-3.1-24B-Instruct-2503|s2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,hellaswag,83.7,-1.44,-0.24435037875992077,-1.675954234720776,1.1872534772009344,-0.40096339113680146,-0.2381159420289855,True,Mistral-Small-3.1-24B-Instruct-2503|s2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,winogrande,83.74,-2.84,-0.1928778763400512,-1.6244817323009064,1.238725979620804,-0.40096339113680146,-0.16455882352941176,False,Mistral-Small-3.1-24B-Instruct-2503|s2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,truthfulqa,70.62,-1.47,-0.19138461172391788,-1.6229884676847732,1.2402192442369373,-0.40096339113680146,-0.19742424242424245,True,Mistral-Small-3.1-24B-Instruct-2503|s2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,mmlu_pro,67.25,-0.71,-1.4383339597605103,-2.8699378157213653,-0.006730103799654996,-0.40096339113680146,-1.7673333333333334,True,Mistral-Small-3.1-24B-Instruct-2503|s2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,gpqa,42.63,2.01,0.23535858284261008,-1.1962452731182451,1.6669624388034654,-0.40096339113680146,0.12000000000000001,False,Mistral-Small-3.1-24B-Instruct-2503|s2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,humaneval,84.7,-0.5,-0.1535549645128379,-1.5851588204736933,1.2780488914480173,-0.40096339113680146,-0.22533333333333333,True,Mistral-Small-3.1-24B-Instruct-2503|s2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,humaneval_plus,79.5,1.5,-0.17265543238449424,-1.6042592883453495,1.258948423576361,-0.40096339113680146,-0.08333333333333333,False,Mistral-Small-3.1-24B-Instruct-2503|s2
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,mmlu,80.67,0.04,-0.045364054034557566,-1.2769365529866876,1.1862084449175727,-0.42683848797250856,-0.5322535211267605,True,Mistral-Small-3.1-24B-Instruct-2503|s3
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,arc_challenge,72.78,0.09,-0.12238679374944778,-1.353959292701578,1.1091857052026823,-0.42683848797250856,-0.5463768115942029,True,Mistral-Small-3.1-24B-Instruct-2503|s3
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,gsm8k,58.68,-8.72,-0.28679240683758245,-1.5183649057897126,0.9447800921145477,-0.42683848797250856,-0.627605633802817,False,Mistral-Small-3.1-24B-Instruct-2503|s3
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,hellaswag,83.7,-0.03,0.05834718285720086,-1.1732253160949293,1.289919681809331,-0.42683848797250856,-0.3743835616438356,True,Mistral-Small-3.1-24B-Instruct-2503|s3
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,winogrande,83.74,-1.18,0.16425384586880631,-1.0673186530833239,1.3958263448209365,-0.42683848797250856,-0.2693055555555556,False,Mistral-Small-3.1-24B-Instruct-2503|s3
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,truthfulqa,70.62,0.26,0.23097978808217712,-1.000592710869953,1.4625522870343073,-0.42683848797250856,-0.19633802816901408,True,Mistral-Small-3.1-24B-Instruct-2503|s3
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,mmlu_pro,67.25,-0.39,-0.6266683068034744,-1.8582408057556046,0.6049041921486558,-0.42683848797250856,-1.2354166666666668,True,Mistral-Small-3.1-24B-Instruct-2503|s3
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,gpqa,45.96,-0.51,0.3093139688203578,-0.9222585301317724,1.5408864677724878,-0.42683848797250856,-0.1346153846153846,True,Mistral-Small-3.1-24B-Instruct-2503|s3
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,humaneval,84.7,0.0,0.23694571618422766,-0.9946267827679025,1.4685182151363578,-0.42683848797250856,-0.2820833333333333,True,Mistral-Small-3.1-24B-Instruct-2503|s3
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,humaneval_plus,79.5,-0.2,0.04359961461129208,-1.1879728843408381,1.2751721135634222,-0.42683848797250856,-0.32222222222222224,True,Mistral-Small-3.1-24B-Instruct-2503|s3
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,mmlu,80.67,-0.93,-0.7618706905450426,-1.9934431894971727,0.46970180840708753,-0.42683848797250856,-0.5322535211267605,True,Mistral-Small-3.1-24B-Instruct-2503|s3
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,arc_challenge,72.78,-0.6,-0.8388934302599329,-2.0704659292120633,0.39267906869219726,-0.42683848797250856,-0.5463768115942029,True,Mistral-Small-3.1-24B-Instruct-2503|s3
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,gsm8k,58.68,0.91,-1.0032990433480675,-2.2348715423001977,0.22827345560406265,-0.42683848797250856,-0.627605633802817,False,Mistral-Small-3.1-24B-Instruct-2503|s3
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,hellaswag,83.7,-0.45,-0.6581594536532842,-1.8897319526054144,0.573413045298846,-0.42683848797250856,-0.3743835616438356,True,Mistral-Small-3.1-24B-Instruct-2503|s3
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,winogrande,83.74,-0.31,-0.5522527906416788,-1.783825289593809,0.6793197083104514,-0.42683848797250856,-0.2693055555555556,True,Mistral-Small-3.1-24B-Instruct-2503|s3
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,truthfulqa,70.62,-1.06,-0.4855268484283082,-1.7170993473804383,0.746045650523822,-0.42683848797250856,-0.19633802816901408,True,Mistral-Small-3.1-24B-Instruct-2503|s3
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,mmlu_pro,67.25,-0.69,-1.3431749433139595,-2.57474744226609,-0.11160244436182931,-0.42683848797250856,-1.2354166666666668,True,Mistral-Small-3.1-24B-Instruct-2503|s3
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,gpqa,42.63,4.47,-0.4156586041557777,-1.6472311031079079,0.8159138947963525,-0.42683848797250856,-0.1346153846153846,False,Mistral-Small-3.1-24B-Instruct-2503|s3
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,humaneval,84.7,-0.1,-0.4795609203262575,-1.7111334192783878,0.7520115786258726,-0.42683848797250856,-0.2820833333333333,True,Mistral-Small-3.1-24B-Instruct-2503|s3
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,humaneval_plus,79.5,0.4,-0.672907021899193,-1.9044795208513232,0.5586654770529371,-0.42683848797250856,-0.32222222222222224,True,Mistral-Small-3.1-24B-Instruct-2503|s3
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,mmlu,80.67,-0.27,-0.5285158524452586,-1.7600883513973886,0.7030566465068716,-0.42683848797250856,-0.5322535211267605,True,Mistral-Small-3.1-24B-Instruct-2503|s3
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,arc_challenge,72.78,0.68,-0.6055385921601488,-1.837111091112279,0.6260339067919813,-0.42683848797250856,-0.5463768115942029,False,Mistral-Small-3.1-24B-Instruct-2503|s3
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,hellaswag,83.7,-1.44,-0.42480461555350013,-1.6563771145056303,0.80676788339863,-0.42683848797250856,-0.3743835616438356,True,Mistral-Small-3.1-24B-Instruct-2503|s3
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,winogrande,83.74,-2.84,-0.3188979525418947,-1.5504704514940248,0.9126745464102355,-0.42683848797250856,-0.2693055555555556,False,Mistral-Small-3.1-24B-Instruct-2503|s3
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,truthfulqa,70.62,-1.47,-0.252172010328524,-1.4837445092806543,0.9794004886236062,-0.42683848797250856,-0.19633802816901408,True,Mistral-Small-3.1-24B-Instruct-2503|s3
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,mmlu_pro,67.25,-0.71,-1.1098201052141752,-2.3413926041663053,0.12175239373795499,-0.42683848797250856,-1.2354166666666668,True,Mistral-Small-3.1-24B-Instruct-2503|s3
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,gpqa,42.63,2.01,-0.18230376605599363,-1.4138762650081238,1.0492687328961365,-0.42683848797250856,-0.1346153846153846,False,Mistral-Small-3.1-24B-Instruct-2503|s3
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,humaneval,84.7,-0.5,-0.24620608222647333,-1.4777785811786035,0.9853664167256568,-0.42683848797250856,-0.2820833333333333,True,Mistral-Small-3.1-24B-Instruct-2503|s3
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,humaneval_plus,79.5,1.5,-0.4395521837994089,-1.6711246827515391,0.7920203151527212,-0.42683848797250856,-0.32222222222222224,False,Mistral-Small-3.1-24B-Instruct-2503|s3
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,mmlu,80.67,0.04,0.008040992580877704,-1.622583657446663,1.6386656426084185,-0.358515625,-0.4291304347826087,True,Mistral-Small-3.1-24B-Instruct-2503|s4
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,arc_challenge,72.78,0.09,-0.0771567395450079,-1.7077813895725487,1.5534679104825329,-0.358515625,-0.5001492537313432,True,Mistral-Small-3.1-24B-Instruct-2503|s4
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,gsm8k,58.68,-8.72,-0.05289824015937916,-1.68352289018692,1.5777264098681616,-0.358515625,-0.37656716417910446,False,Mistral-Small-3.1-24B-Instruct-2503|s4
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,hellaswag,83.7,-0.03,0.08140316804343684,-1.549221481984104,1.7120278180709776,-0.358515625,-0.3171014492753623,True,Mistral-Small-3.1-24B-Instruct-2503|s4
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,winogrande,83.74,-1.18,0.21333814082768132,-1.4172865091998594,1.843962790855222,-0.358515625,-0.17338235294117646,True,Mistral-Small-3.1-24B-Instruct-2503|s4
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,truthfulqa,70.62,0.26,0.23621051964675843,-1.3944141303807824,1.866835169674299,-0.358515625,-0.17417910447761195,True,Mistral-Small-3.1-24B-Instruct-2503|s4
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,mmlu_pro,67.25,-0.39,-0.6914860419399326,-2.3221106919674734,0.9391386080876082,-0.358515625,-1.3858823529411766,True,Mistral-Small-3.1-24B-Instruct-2503|s4
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,gpqa,45.96,-0.51,0.3838747205922822,-1.2467499294352584,2.014499370619823,-0.358515625,-0.05461538461538459,True,Mistral-Small-3.1-24B-Instruct-2503|s4
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,humaneval,84.7,0.0,0.09994452708210305,-1.5306801229454376,1.7305691771096439,-0.358515625,-0.445,True,Mistral-Small-3.1-24B-Instruct-2503|s4
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,humaneval_plus,79.5,-0.2,0.22574585291641824,-1.4048787971111225,1.856370502943959,-0.358515625,1.850371707708594e-17,True,Mistral-Small-3.1-24B-Instruct-2503|s4
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,mmlu,80.67,-0.93,-0.6099568653516332,-2.2405815153791737,1.0206677846759076,-0.358515625,-0.4291304347826087,True,Mistral-Small-3.1-24B-Instruct-2503|s4
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,arc_challenge,72.78,-0.6,-0.6951545974775187,-2.3257792475050594,0.935470052550022,-0.358515625,-0.5001492537313432,True,Mistral-Small-3.1-24B-Instruct-2503|s4
