model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,arc_challenge,71.5,-0.52,-0.5776544164479687,-2.241223826217756,1.085914993321819,-0.3273697270471464,-0.553265306122449,True,74
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,humaneval_plus,78.4,0.2,-0.5612795668168328,-2.2248489765866206,1.1022898429529548,-0.3273697270471464,-0.3333333333333333,True,74
RedHatAI/Mixtral-8x22B-v0.1-quantized.w4a16,mistral,Mixtral-8x22B-v0.1,w4a16,gsm8k,76.42,-1.74,-0.7816513842548606,-2.445220794024648,0.8819180255149272,-0.3273697270471464,-0.3763265306122449,True,74
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,mmlu_pro,59.7,-1.3,-0.5036572923585949,-2.1672267021283824,1.1599121174111928,-0.3273697270471464,-0.8533333333333334,True,74
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,bbh,32.79,-0.28,-0.7559860593820759,-2.436045166097141,0.9240730473329893,-0.3453846153846154,-0.6673333333333333,True,75
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,mmlu,63.33,-0.17,-0.3508130316883677,-2.0308721384034327,1.3292460750266974,-0.3453846153846154,-0.4217021276595745,True,75
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a16,hellaswag,80.47,0.01,0.17464970161545212,-1.5054094050996132,1.8547088083305172,-0.3453846153846154,-0.18943396226415093,True,75
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,arc_challenge,70.65,-0.43,-0.937622924071659,-2.617682030786724,0.7424361826434062,-0.3453846153846154,-0.4882456140350877,True,75
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,truthfulqa,51.33,1.26,-0.20345156067628384,-1.883510667391349,1.4766075460387813,-0.3453846153846154,-0.20055555555555557,True,75
RedHatAI/Qwen2.5-14B-FP8-dynamic,qwen2.5,Qwen2.5-14B,fp8_dynamic,truthfulqa,58.46,-0.16,-0.08967944045472681,-1.769738547169792,1.5903796662603384,-0.3453846153846154,-0.20055555555555557,True,75
RedHatAI/granite-3.1-2b-base-FP8-dynamic,granite,granite-3.1-2b-base,fp8_dynamic,gsm8k,47.84,-1.74,-0.5152990639138684,-2.195358170628934,1.1647600428011968,-0.3453846153846154,-0.7032608695652174,True,75
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,gsm8k,79.3,-0.45,-0.28882345122245257,-1.9688825579375178,1.3912356554926126,-0.3453846153846154,-0.7032608695652174,True,75
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,musr,44.18,0.0,-0.010383373736578161,-1.6904424804516434,1.669675732978487,-0.3453846153846154,0.3316666666666666,True,75
RedHatAI/Mistral-Small-3.2-24B-Instruct-2506-NVFP4,mistral,Mistral-Small-3.2-24B-Instruct-2506,nvfp4,winogrande,83.27,-1.66,-0.6914373476809137,-2.371496454395979,0.9886217590341515,-0.3453846153846154,-0.10649122807017544,True,75
RedHatAI/Qwen2.5-7B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-7B-Instruct,w8a8_int,winogrande,74.66,0.16,-0.2578164686267128,-1.937875575341778,1.4222426380883524,-0.3453846153846154,-0.10649122807017544,True,75
RedHatAI/Qwen2.5-7B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-7B-Instruct,w8a8_int,gsm8k,80.36,0.38,-0.7566205691197477,-2.436679675834813,0.9234385375953175,-0.3453846153846154,-0.7032608695652174,True,75
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,truthfulqa,51.47,-0.41,-0.14472760350625796,-1.824786710221323,1.5353315032088073,-0.3453846153846154,-0.20055555555555557,True,75
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,mmlu_cot,65.4,-0.2,-0.5423185439775645,-2.22237765069263,1.1377405627375006,-0.3453846153846154,-0.4488888888888889,True,75
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,truthfulqa,56.38,0.0,-0.39103364496296134,-2.0710927516780266,1.2890254617521038,-0.3453846153846154,-0.20055555555555557,True,75
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,winogrande,70.96,-0.4,0.13128558893940845,-1.5487735177756567,1.8113446956544736,-0.3453846153846154,-0.10649122807017544,True,75
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,gsm8k,45.11,-3.11,-0.8220097319475999,-2.502068838662665,0.8580493747674653,-0.3453846153846154,-0.7032608695652174,False,75
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,hellaswag,84.18,-0.56,-0.8529591461169794,-2.5330182528320444,0.8270999605980858,-0.3453846153846154,-0.18943396226415093,True,75
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,mmlu,54.38,-2.21,-1.0842224738919786,-2.7642815806070438,0.5958366328230866,-0.3453846153846154,-0.4217021276595745,True,75
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,truthfulqa,55.93,-0.51,-0.18087362977033933,-1.8609327364854045,1.499185476944726,-0.3453846153846154,-0.20055555555555557,True,75
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a16,llama-3.1,Meta-Llama-3.1-8B,w8a16,truthfulqa,44.15,-0.54,0.12793711802795227,-1.552121988687113,1.8079962247430175,-0.3453846153846154,-0.20055555555555557,True,75
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,winogrande,68.82,-0.23,0.12615036970218518,-1.55390873701288,1.8062094764172505,-0.3453846153846154,-0.10649122807017544,True,75
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,hellaswag,71.41,-0.23,0.07019629467978544,-1.6098628120352798,1.7502554013948506,-0.3453846153846154,-0.18943396226415093,True,75
RedHatAI/Qwen2.5-0.5B-quantized.w8a8,qwen2.5,Qwen2.5-0.5B,w8a8_int,gsm8k,34.19,0.0,-0.8510258272268022,-2.5310849339418673,0.829033279488263,-0.3453846153846154,-0.7032608695652174,True,75
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B,w8a8_int,winogrande,77.9,0.32,0.15446373012254755,-1.5255953765925176,1.8345228368376127,-0.3453846153846154,-0.10649122807017544,True,75
RedHatAI/Mixtral-8x7B-v0.1-quantized.w4a16,mistral,Mixtral-8x7B-v0.1,w4a16,gsm8k,59.89,-1.82,-1.2443295760429929,-2.924388682758058,0.4357295306720723,-0.3453846153846154,-0.7032608695652174,True,75
RedHatAI/Mistral-7B-Instruct-v0.3-FP8,mistral,Mistral-7B-Instruct-v0.3,fp8,hellaswag,84.76,-0.24,-0.1697277968556256,-1.8497869035706909,1.5103313098594395,-0.3453846153846154,-0.18943396226415093,True,75
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,mmlu,80.67,-0.93,-0.5507306844086719,-2.230789791123737,1.1293284223063933,-0.3453846153846154,-0.4217021276595745,True,75
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a16,llama-3.1,Meta-Llama-3.1-8B,w8a16,gsm8k,50.64,-0.98,-0.2016413124272322,-1.8817004191422975,1.478417794287833,-0.3453846153846154,-0.7032608695652174,True,75
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,winogrande,75.69,-0.39,-0.029626444125950502,-1.7096855508410158,1.6504326625891146,-0.3453846153846154,-0.10649122807017544,True,75
RedHatAI/granite-3.1-8b-instruct-FP8-dynamic,granite,granite-3.1-8b-instruct,fp8_dynamic,musr,46.01,1.33,0.5514164573310051,-1.12864264938406,2.2314755640460704,-0.3453846153846154,0.3316666666666666,True,75
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,arc_challenge,93.26,-0.34,-0.3367272358376832,-2.0167863425527486,1.343331870877382,-0.3453846153846154,-0.4882456140350877,True,75
RedHatAI/Qwen3-8B-NVFP4,qwen3,Qwen3-8B,nvfp4,musr,40.61,2.25,-0.2169416239959434,-1.8970007307110086,1.4631174827191218,-0.3453846153846154,0.3316666666666666,False,75
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,gsm8k,45.72,-0.23,-0.61853185776543,-2.2985909644804954,1.0615272489496352,-0.3453846153846154,-0.7032608695652174,True,75
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,mmlu,72.28,-0.92,-0.5872049710447987,-2.267264077759864,1.0928541356702666,-0.3453846153846154,-0.4217021276595745,True,75
RedHatAI/Mistral-7B-Instruct-v0.3-FP8,mistral,Mistral-7B-Instruct-v0.3,fp8,gsm8k,49.05,-1.51,-0.4954869263800479,-2.175546033095113,1.1845721803350173,-0.3453846153846154,-0.7032608695652174,True,75
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w4a16,mistral,Mistral-7B-Instruct-v0.3,w4a16,mmlu,61.84,-1.01,-1.0185855117605982,-2.6986446184756634,0.661473594954467,-0.3453846153846154,-0.4217021276595745,True,75
RedHatAI/Qwen2.5-3B-quantized.w8a16,qwen2.5,Qwen2.5-3B,w8a16,winogrande,70.64,-0.08,0.15912526529761717,-1.520933841417448,1.8391843720126824,-0.3453846153846154,-0.10649122807017544,True,75
RedHatAI/Mistral-7B-Instruct-v0.3-FP8,mistral,Mistral-7B-Instruct-v0.3,fp8,arc_challenge,63.57,0.16,-0.3695143556463188,-2.049573462361384,1.3105447510687465,-0.3453846153846154,-0.4882456140350877,True,75
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,mmlu,76.81,-0.34,-0.2617472077757286,-1.9418063144907938,1.4183118989393366,-0.3453846153846154,-0.4217021276595745,True,75
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,arc_challenge,93.39,-0.77,-0.9529861722490299,-2.633045278964095,0.7270729344660353,-0.3453846153846154,-0.4882456140350877,True,75
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,hellaswag,81.93,0.0,0.177021316294235,-1.50303779042083,1.8570804230093003,-0.3453846153846154,-0.18943396226415093,True,75
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w8a16,mistral,Mistral-7B-Instruct-v0.3,w8a16,arc_challenge,63.74,0.52,-0.49487223979337,-2.1749313465084352,1.1851868669216952,-0.3453846153846154,-0.4882456140350877,True,75
RedHatAI/Qwen2.5-14B-quantized.w8a8,qwen2.5,Qwen2.5-14B,w8a8_int,arc_challenge,65.7,-0.43,-0.529515703780084,-2.209574810495149,1.1505434029349813,-0.3453846153846154,-0.4882456140350877,True,75
RedHatAI/granite-3.1-2b-base-quantized.w8a8,granite,granite-3.1-2b-base,w8a8_int,gsm8k,47.84,-1.29,-0.6077192344724056,-2.2877783411874706,1.0723398722426596,-0.3453846153846154,-0.7032608695652174,True,75
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,bbh,44.11,0.13,-0.41670074488537273,-2.0967598516004378,1.2633583618296924,-0.3453846153846154,-0.6673333333333333,True,75
RedHatAI/Qwen2.5-32B-quantized.w8a16,qwen2.5,Qwen2.5-32B,w8a16,arc_challenge,66.3,-0.26,0.01088342392158037,-1.669175682793485,1.6909425306366455,-0.3453846153846154,-0.4882456140350877,True,75
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,arc_challenge,95.0,-0.6,0.04486656977569925,-1.6351925369393658,1.7249256764907646,-0.3453846153846154,-0.4882456140350877,True,75
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,humaneval,53.4,1.5,-0.22156641161470453,-1.9016255183297697,1.4584926951003607,-0.3453846153846154,-0.43125,False,75
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,hellaswag,71.22,-0.69,-0.45522736713099055,-2.1352864738460555,1.2248317395840747,-0.3453846153846154,-0.18943396226415093,True,75
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,hellaswag,71.1,0.08,-0.30309321052689653,-1.9831523172419616,1.3769658961881688,-0.3453846153846154,-0.18943396226415093,True,75
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,mmlu_pro,67.25,-0.69,-1.1563261547963752,-2.8363852615114404,0.52373295191869,-0.3453846153846154,-1.176,True,75
RedHatAI/Qwen2.5-3B-quantized.w4a16,qwen2.5,Qwen2.5-3B,w4a16,mmlu,65.68,-1.58,-1.115960054480778,-2.796019161195843,0.5640990522342872,-0.3453846153846154,-0.4217021276595745,True,75
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,bbh,55.8,-0.8,-0.5455756747188143,-2.2256347814338797,1.134483431996251,-0.3453846153846154,-0.6673333333333333,True,75
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,bbh,55.8,-0.6,-0.019565754844027672,-1.699624861559093,1.6604933518710374,-0.3453846153846154,-0.6673333333333333,True,75
RedHatAI/Qwen3-8B-FP8-dynamic,qwen3,Qwen3-8B,fp8_dynamic,arc_challenge,61.69,-0.09,-0.29472542676913943,-1.9747845334842047,1.3853336799459257,-0.3453846153846154,-0.4882456140350877,True,75
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,truthfulqa,53.11,-0.54,-0.5171600999088137,-2.197219206623879,1.1628990068062515,-0.3453846153846154,-0.20055555555555557,True,75
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,gsm8k,88.63,-0.84,-0.40759181131717925,-2.0876509180322445,1.272467295397886,-0.3453846153846154,-0.7032608695652174,True,75
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,gsm8k,58.68,0.91,-0.6844562240220781,-2.3645153307371434,0.9956028826929871,-0.3453846153846154,-0.7032608695652174,True,75
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,mmlu,80.96,-0.6,-0.5641402287290498,-2.244199335444115,1.1159188779860154,-0.3453846153846154,-0.4217021276595745,True,75
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,mmlu,78.81,0.04,-0.25456201777373655,-1.9346211244888019,1.4254970889413285,-0.3453846153846154,-0.4217021276595745,True,75
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,ifeval,74.01,-0.51,-0.2112203184666238,-1.891279425181689,1.4688387882484415,-0.3453846153846154,-0.3552941176470588,True,75
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w4a16,mistral,Mistral-Small-24B-Instruct-2501,w4a16,truthfulqa,65.55,-1.63,-0.8285664961372784,-2.5086256028523435,0.8514926105777868,-0.3453846153846154,-0.20055555555555557,True,75
RedHatAI/Qwen2.5-0.5B-quantized.w8a8,qwen2.5,Qwen2.5-0.5B,w8a8_int,truthfulqa,39.9,0.42,-0.5375249327065539,-2.2175840394216193,1.1425341740085113,-0.3453846153846154,-0.20055555555555557,True,75
RedHatAI/Qwen2.5-14B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-14B-Instruct,w8a8_int,hellaswag,85.3,-0.23,-0.29440244694534057,-1.9744615536604058,1.3856566597697246,-0.3453846153846154,-0.18943396226415093,True,75
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,hellaswag,71.41,-0.07,0.11362957964957199,-1.5664295270654933,1.793688686364637,-0.3453846153846154,-0.18943396226415093,True,75
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,mmlu_pro,54.24,-1.61,-1.1368047973006845,-2.81686390401575,0.5432543094143807,-0.3453846153846154,-1.176,True,75
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,mmlu_pro,54.24,0.54,-0.794424273191241,-2.474483379906306,0.8856348335238242,-0.3453846153846154,-1.176,True,75
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,arc_challenge,64.68,-0.43,-0.39540925189177356,-2.0754683586068388,1.2846498548232916,-0.3453846153846154,-0.4882456140350877,True,75
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,hellaswag,86.49,-0.02,-0.19289072144510427,-1.8729498281601695,1.4871683852699609,-0.3453846153846154,-0.18943396226415093,True,75
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w4a16,mistral,Mistral-Small-24B-Instruct-2501,w4a16,mmlu_pro,38.83,-2.83,-1.5435609459077178,-3.223620052622783,0.13649816080734745,-0.3453846153846154,-1.176,True,75
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,hellaswag,88.3,0.0,-0.1662900135782284,-1.8463491202932936,1.5137690931368368,-0.3453846153846154,-0.18943396226415093,True,75
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,mmlu,62.98,-0.23,-0.5542196055715517,-2.234278712286617,1.1258395011435134,-0.3453846153846154,-0.4217021276595745,True,75
RedHatAI/Qwen2.5-32B-quantized.w8a16,qwen2.5,Qwen2.5-32B,w8a16,hellaswag,85.08,0.06,0.21729815465320557,-1.4627609520618596,1.8973572613682708,-0.3453846153846154,-0.18943396226415093,True,75
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,winogrande,75.69,-0.47,-0.2901455218391004,-1.9702046285541657,1.3899135848759647,-0.3453846153846154,-0.10649122807017544,True,75
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,arc_challenge,58.87,-0.17,-0.1206651598552328,-1.800724266570298,1.5593939468598323,-0.3453846153846154,-0.4882456140350877,True,75
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a16,arc_challenge,94.97,-0.17,0.08848151358090939,-1.5915775931341558,1.7685406202959746,-0.3453846153846154,-0.4882456140350877,True,75
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,arena_hard,57.0,0.0,0.05089982803464188,-1.6291592786804232,1.7309589347497072,-0.3453846153846154,0.45999999999999996,True,75
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,ifeval,86.23,-0.7,-0.45512754301795433,-2.1351866497330194,1.224931563697111,-0.3453846153846154,-0.3552941176470588,True,75
RedHatAI/Qwen2.5-1.5B-quantized.w8a8,qwen2.5,Qwen2.5-1.5B,w8a8_int,hellaswag,67.65,0.07,-0.41310970225722,-2.093168808972285,1.2669494044578453,-0.3453846153846154,-0.18943396226415093,True,75
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,hellaswag,80.5,-0.2,0.13110669984177592,-1.5489524068732892,1.8111658065568412,-0.3453846153846154,-0.18943396226415093,True,75
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,mmlu,54.38,-0.26,-0.3901136468625791,-2.070172753577644,1.2899454598524862,-0.3453846153846154,-0.4217021276595745,True,75
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,truthfulqa,49.83,-1.9,0.05876294915071889,-1.6212961575643463,1.738822055865784,-0.3453846153846154,-0.20055555555555557,False,75
RedHatAI/Qwen2.5-7B-Instruct-quantized.w4a16,qwen2.5,Qwen2.5-7B-Instruct,w4a16,arc_challenge,63.4,-0.17,-0.6192178296217747,-2.29927693633684,1.0608412770932905,-0.3453846153846154,-0.4882456140350877,True,75
RedHatAI/granite-3.1-2b-base-FP8-dynamic,granite,granite-3.1-2b-base,fp8_dynamic,humaneval,30.0,0.4,-0.13781790322577142,-1.8178770099408366,1.5422412034892938,-0.3453846153846154,-0.43125,True,75
RedHatAI/Qwen2.5-0.5B-quantized.w8a8,qwen2.5,Qwen2.5-0.5B,w8a8_int,hellaswag,51.83,-0.2,-0.4477471226742617,-2.1278062293893267,1.2323119840408034,-0.3453846153846154,-0.18943396226415093,True,75
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,gsm8k,95.98,0.31,-0.39442856813599064,-2.074487674851056,1.2856305385790745,-0.3453846153846154,-0.7032608695652174,True,75
RedHatAI/granite-3.1-2b-base-quantized.w8a8,granite,granite-3.1-2b-base,w8a8_int,mmlu,52.88,-0.54,-0.4184158853505223,-2.0984749920655874,1.261643221364543,-0.3453846153846154,-0.4217021276595745,True,75
RedHatAI/Qwen2.5-0.5B-quantized.w4a16,qwen2.5,Qwen2.5-0.5B,w4a16,winogrande,55.8,-2.05,-0.9318507855103794,-2.6119098922254445,0.7482083212046858,-0.3453846153846154,-0.10649122807017544,True,75
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,ifeval,90.89,0.03,-0.05521788203639244,-1.7352769887514576,1.6248412246786728,-0.3453846153846154,-0.3552941176470588,True,75
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,gsm8k,88.63,0.53,-0.18052913058204942,-1.8605882372971145,1.4995299761330159,-0.3453846153846154,-0.7032608695652174,True,75
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,mistral,Mistral-Small-24B-Instruct-2501,fp8_dynamic,gsm8k,90.14,-1.13,-0.45632104080523145,-2.136380147520297,1.2237380659098338,-0.3453846153846154,-0.7032608695652174,True,75
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,hellaswag,73.62,0.01,-0.3569393791798774,-2.0369984858949426,1.3231197275351878,-0.3453846153846154,-0.18943396226415093,True,75
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,arc_challenge,59.39,0.0,-0.2976269685617269,-1.9776860752767922,1.3824321381533382,-0.3453846153846154,-0.4882456140350877,True,75
RedHatAI/Qwen2.5-7B-Instruct-quantized.w4a16,qwen2.5,Qwen2.5-7B-Instruct,w4a16,truthfulqa,64.76,-0.49,-0.4634543636352422,-2.1435134703503076,1.216604743079823,-0.3453846153846154,-0.20055555555555557,True,75
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,mmlu_cot,65.4,-0.17,-0.4501150143707795,-2.1301741210858447,1.2299440923442857,-0.3453846153846154,-0.4488888888888889,True,75
RedHatAI/Mistral-7B-Instruct-v0.3-FP8,mistral,Mistral-7B-Instruct-v0.3,fp8,truthfulqa,59.37,0.03,-0.1985739936407781,-1.8786331003558434,1.481485113074287,-0.3453846153846154,-0.20055555555555557,True,75
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w4a16,mistral,Mistral-7B-Instruct-v0.3,w4a16,truthfulqa,59.33,-0.86,-0.8927985819023978,-2.572857688617463,0.7872605248126674,-0.3453846153846154,-0.20055555555555557,True,75
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,winogrande,78.5,-0.8,-0.00015023617494480668,-1.68020934289001,1.6799088705401204,-0.3453846153846154,-0.10649122807017544,True,75
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,mmlu_pro,48.1,-1.0,-0.51611630239645,-2.196175409111515,1.1639428043186153,-0.3453846153846154,-1.176,True,75
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a16,llama-3.1,Meta-Llama-3.1-8B,w8a16,hellaswag,82.3,-0.09,0.13649561912567798,-1.5435634875893873,1.816554725840743,-0.3453846153846154,-0.18943396226415093,True,75
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,bbh,55.8,-0.9,-0.20319515060937077,-1.883254257324436,1.4768639561056944,-0.3453846153846154,-0.6673333333333333,True,75
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,hellaswag,80.17,-0.04,-0.09149222716784694,-1.771551333882912,1.5885668795472183,-0.3453846153846154,-0.18943396226415093,True,75
