model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w8a8,mistral,Mistral-Small-24B-Instruct-2501,w8a8_int,winogrande,83.11,-1.42,-0.23524012819869008,-2.0349343097283863,1.5644540533310063,-0.3226799007444169,-0.2042857142857143,True,128
RedHatAI/Qwen2.5-7B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-7B-Instruct,w8a8_int,winogrande,74.66,0.16,-0.21881674825740893,-2.308134742783781,1.8705012462689634,-0.3226799007444169,-0.2042857142857143,True,128
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,winogrande,62.27,0.08,-0.12120201579652604,-2.4495081485685883,2.207104116975536,-0.3226799007444169,-0.2042857142857143,True,128
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,humaneval,53.4,1.5,0.04257972177775887,-6.61761945096579,6.702778894521309,-0.3226799007444169,-0.38842105263157894,True,128
RedHatAI/Qwen3-8B-quantized.w4a16,qwen3,Qwen3-8B,w4a16,mmlu,71.95,-2.21,-0.5703062944875184,-1.2185120780278025,0.07789948905276567,-0.3226799007444169,-0.4076470588235294,False,128
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,hellaswag,79.62,-1.38,-0.5056669906610947,-1.1929705959207966,0.18163661459860714,-0.3226799007444169,-0.12899999999999998,False,128
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,hellaswag,75.21,-1.85,-0.7185071275648882,-1.4552424684452485,0.018228213315472086,-0.3226799007444169,-0.12899999999999998,False,128
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,bbh,55.8,-0.8,-0.9190254648339493,-1.9713505920986676,0.13329966243076896,-0.3226799007444169,-1.0883333333333334,True,128
RedHatAI/Mixtral-8x7B-v0.1-quantized.w4a16,mistral,Mixtral-8x7B-v0.1,w4a16,truthfulqa,46.65,0.53,-0.8326362465063323,-3.816833743217402,2.151561250204738,-0.3226799007444169,-0.3035849056603774,True,128
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,truthfulqa,64.6,-0.2,0.24688301115436218,-2.6136859093998184,3.107451931708543,-0.3226799007444169,-0.3035849056603774,True,128
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,arc_challenge,58.87,-2.13,-0.052885414754936966,-2.5104679999859654,2.4046971704760916,-0.3226799007444169,-0.39976744186046514,True,128
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a16,mmlu_cot,88.26,-0.07,-0.2693940891430163,-0.7338527650415468,0.1950645867555142,-0.3226799007444169,-0.5954545454545455,True,128
RedHatAI/Meta-Llama-3.1-8B-FP8,llama-3.1,Meta-Llama-3.1-8B,fp8,gsm8k,50.34,-1.52,-0.27503884617522645,-2.628912345573264,2.0788346532228106,-0.3226799007444169,-0.45021739130434785,True,128
RedHatAI/granite-3.1-8b-instruct-FP8-dynamic,granite,granite-3.1-8b-instruct,fp8_dynamic,hellaswag,84.18,-0.02,-0.05951891409044502,-0.6821677003253153,0.5631298721444253,-0.3226799007444169,-0.12899999999999998,True,128
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8,hellaswag,80.46,-0.06,-0.09248112527498042,-0.769012184054092,0.5840499335041311,-0.3226799007444169,-0.12899999999999998,True,128
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,mmlu_pro,26.87,0.4,-1.5846908673402296,-2.2756593884193697,-0.8937223462610895,-0.3226799007444169,-1.0506250000000001,False,128
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,arc_challenge,55.63,-0.51,-0.48545791165959784,-2.9667677216781856,1.99585189835899,-0.3226799007444169,-0.39976744186046514,True,128
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,mmlu,74.15,-0.49,-0.5987729495020183,-1.2304817411492603,0.032935842145223715,-0.3226799007444169,-0.4076470588235294,True,128
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,musr,44.35,-0.01,0.3101735097968926,-2.779154718517688,3.399501738111473,-0.3226799007444169,0.06666666666666667,True,128
RedHatAI/Qwen2.5-32B-quantized.w8a16,qwen2.5,Qwen2.5-32B,w8a16,winogrande,81.29,0.32,-0.01977042554444297,-1.8930935846632506,1.853552733574365,-0.3226799007444169,-0.2042857142857143,True,128
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,bbh,32.79,-0.28,-1.2055774394034375,-2.2003169366512205,-0.21083794215565455,-0.3226799007444169,-1.0883333333333334,True,128
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,arc_challenge,95.99,-0.17,-0.44419331137134566,-1.4240598570829999,0.5356732343403087,-0.3226799007444169,-0.39976744186046514,True,128
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,ifeval,86.4,-0.7,-0.2785015784332525,-2.9571400966783825,2.400136939811877,-0.423697270471464,-0.23199999999999996,True,129
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,mmlu_pro,44.39,-3.24,-2.08011294224324,-2.903372014228114,-1.2568538702583663,-0.423697270471464,-1.803157894736842,False,129
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a16,mmlu_cot,88.26,-0.07,-0.4377591591772366,-0.9314873695349287,0.055969051180455476,-0.423697270471464,-0.74,True,129
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,hellaswag,73.62,-0.14,-0.1733134284431347,-0.9726167364961437,0.6259898796098743,-0.423697270471464,-0.25551020408163266,True,129
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,gsm8k,88.1,-0.16,-0.8811892010731719,-2.501601212868951,0.7392228107226069,-0.423697270471464,-0.9605454545454545,True,129
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,ifeval,67.99,-0.96,-0.17200613739419712,-3.817472890872591,3.4734606160841968,-0.423697270471464,-0.23199999999999996,True,129
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,humaneval,71.0,-0.5,-0.6112444271096316,-7.051345242825427,5.828856388606164,-0.423697270471464,-0.2725,True,129
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,bbh,55.8,-0.6,-0.19387945071938,-1.3125206318615055,0.9247617304227456,-0.423697270471464,-0.51,True,129
RedHatAI/Qwen3-8B-quantized.w4a16,qwen3,Qwen3-8B,w4a16,bbh,25.47,-4.3,-0.7025841934926735,-1.6839763940008292,0.27880800701548225,-0.423697270471464,-0.51,False,129
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,hellaswag,87.53,0.0,-0.4407988067409645,-1.040021150849876,0.1584235373679469,-0.423697270471464,-0.25551020408163266,True,129
RedHatAI/gemma-2-9b-it-FP8,gemma-2,gemma-2-9b-it,fp8,winogrande,77.11,1.26,-0.13578505323843376,-2.281027379789869,2.009457273313001,-0.423697270471464,-0.2554716981132075,True,129
RedHatAI/Mixtral-8x22B-Instruct-v0.1-FP8,mistral,Mixtral-8x22B-Instruct-v0.1,fp8,truthfulqa,68.49,-0.48,-0.04961078190802626,-3.003629025739856,2.9044074619238036,-0.423697270471464,-0.08380952380952382,True,129
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,winogrande,71.11,0.0,0.004117563878672348,-2.310276035315873,2.318511163073217,-0.423697270471464,-0.2554716981132075,True,129
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,gsm8k,94.9,-0.4,-0.5821143525716832,-1.6831014088294252,0.5188727036860588,-0.423697270471464,-0.9605454545454545,True,129
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,winogrande,69.67,1.13,-0.2737961439951673,-2.62103464264002,2.0734423546496856,-0.423697270471464,-0.2554716981132075,True,129
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,humaneval_plus,78.4,0.2,-0.2666444583846638,-6.107136004288737,5.573847087519409,-0.423697270471464,-0.23750000000000002,True,129
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,arena_hard,57.0,-0.7,0.27518186506052467,-3.7489580307723083,4.299321760893357,-0.423697270471464,0.2333333333333333,True,129
RedHatAI/Qwen3-8B-FP8-dynamic,qwen3,Qwen3-8B,fp8_dynamic,bbh,25.47,1.73,-0.3333812211180577,-1.3147734216262135,0.6480109793900981,-0.423697270471464,-0.51,False,129
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,winogrande,77.98,0.39,0.00812346664970981,-2.107792335733393,2.1240392690328127,-0.423697270471464,-0.2554716981132075,True,129
RedHatAI/Qwen2.5-1.5B-quantized.w8a8,qwen2.5,Qwen2.5-1.5B,w8a8_int,mmlu,60.98,-0.63,-0.5841681580197391,-1.3323536368430764,0.1640173208035981,-0.423697270471464,-0.39224489795918366,True,129
RedHatAI/Qwen2.5-0.5B-FP8-dynamic,qwen2.5,Qwen2.5-0.5B,fp8_dynamic,hellaswag,51.83,-0.52,-0.19618000647632927,-1.102445064800672,0.7100850518480135,-0.423697270471464,-0.25551020408163266,True,129
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,mmlu,56.94,-0.3,-0.17276462463735098,-0.932246958916061,0.586717709641359,-0.423697270471464,-0.39224489795918366,True,129
RedHatAI/Qwen2.5-0.5B-quantized.w4a16,qwen2.5,Qwen2.5-0.5B,w4a16,truthfulqa,39.9,-1.01,-0.703768087499373,-3.8176280132231435,2.410091838224397,-0.423697270471464,-0.08380952380952382,True,129
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,humaneval_plus,78.4,0.3,0.01953501896421994,-5.820956526939853,5.860026564868293,-0.423697270471464,-0.23750000000000002,True,129
RedHatAI/Qwen2.5-3B-quantized.w8a8,qwen2.5,Qwen2.5-3B,w8a8_int,arc_challenge,63.59,-0.73,-0.5259997051918801,-3.0806259105267655,2.0286265001430053,-0.423697270471464,-0.3196,True,129
RedHatAI/Qwen2.5-1.5B-FP8-dynamic,qwen2.5,Qwen2.5-1.5B,fp8_dynamic,mmlu,60.98,-0.73,-0.29798868067085515,-1.0461741594941922,0.45019679815248204,-0.423697270471464,-0.39224489795918366,True,129
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,gpqa,42.63,2.01,0.7445699442884386,-3.5020901486207654,4.991230037197643,-0.423697270471464,0.8383333333333334,True,129
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,truthfulqa,62.75,-1.09,-0.2985822077339204,-3.372876169591134,2.775711754123293,-0.423697270471464,-0.08380952380952382,True,129
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,winogrande,84.77,-1.03,-0.2868899558738264,-2.1216072410433187,1.5478273292956657,-0.423697270471464,-0.2554716981132075,True,129
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,bbh,30.1,0.9,-0.19700128676770745,-1.2302013039658446,0.8361987304304298,-0.423697270471464,-0.51,False,129
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,hellaswag,88.3,-0.1,-0.033026009579189775,-0.6160005528845769,0.5499485337261973,-0.423697270471464,-0.25551020408163266,True,129
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,winogrande,84.77,-0.32,-0.3699134508995582,-2.2046307360690505,1.4648038342699339,-0.423697270471464,-0.2554716981132075,True,129
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,hellaswag,87.53,-0.04,-0.04406243502854379,-0.6432847791374552,0.5551599090803676,-0.423697270471464,-0.25551020408163266,True,129
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,gpqa,31.76,-1.85,0.29362940128555404,-3.7040426662260346,4.291301468797142,-0.423697270471464,0.8383333333333334,True,129
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,mistral,Mistral-Small-24B-Instruct-2501,fp8_dynamic,hellaswag,85.05,-0.4,-0.017774750682554408,-0.6645212155335268,0.628971714168418,-0.423697270471464,-0.25551020408163266,True,129
RedHatAI/Meta-Llama-3.1-8B-FP8,llama-3.1,Meta-Llama-3.1-8B,fp8,gsm8k,50.34,-1.52,-0.9096807680827746,-3.411892074649237,1.5925305384836879,-0.423697270471464,-0.9605454545454545,True,129
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,mmlu,81.6,-0.41,-0.43145066109183433,-1.0257782943781364,0.16287697219446767,-0.423697270471464,-0.39224489795918366,True,129
RedHatAI/Qwen2.5-3B-quantized.w8a8,qwen2.5,Qwen2.5-3B,w8a8_int,mmlu,65.68,-0.95,-0.5804929004963632,-1.30871213203196,0.14772633103923372,-0.423697270471464,-0.39224489795918366,True,129
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,musr,35.12,0.14,0.047343239629469125,-3.108084166281564,3.2027706455405025,-0.423697270471464,0.24166666666666667,True,129
RedHatAI/Qwen3-8B-NVFP4,qwen3,Qwen3-8B,nvfp4,arc_challenge,64.76,-0.85,-1.2118708993746492,-3.748132116519322,1.3243903177700238,-0.423697270471464,-0.3196,True,129
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,mmlu_cot,65.4,-0.35,-0.780129199338632,-1.5097527706899114,-0.050505627987352586,-0.423697270471464,-0.74,True,129
RedHatAI/Qwen3-14B-quantized.w4a16,qwen3,Qwen3-14B,w4a16,hellaswag,55.09,2.87,-0.592877321281474,-1.4950386808909395,0.30928403832799156,-0.423697270471464,-0.25551020408163266,False,129
RedHatAI/Mistral-Small-3.2-24B-Instruct-2506-NVFP4,mistral,Mistral-Small-3.2-24B-Instruct-2506,nvfp4,hellaswag,85.7,-0.59,-0.9800900117164373,-1.6150330092031062,-0.34514701422976835,-0.423697270471464,-0.25551020408163266,True,129
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,truthfulqa,60.57,-0.55,-0.1906905772506175,-3.298236561178379,2.916855406677144,-0.423697270471464,-0.08380952380952382,True,129
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,truthfulqa,55.39,0.2,-0.05918818762701755,-3.2200621766692326,3.101685801415197,-0.423697270471464,-0.08380952380952382,True,129
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,hellaswag,75.21,0.05,-0.024100452762667757,-0.8072638217242409,0.7590629161989053,-0.423697270471464,-0.25551020408163266,True,129
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,gsm8k,81.88,-0.53,-0.875066724462857,-2.8027338129869297,1.0526003640612158,-0.423697270471464,-0.9605454545454545,True,129
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,mmlu,67.95,0.07,-0.1639516166447471,-0.8797334633635708,0.5518302300740766,-0.423697270471464,-0.39224489795918366,True,129
RedHatAI/Qwen2.5-3B-quantized.w4a16,qwen2.5,Qwen2.5-3B,w4a16,gsm8k,68.23,-0.38,-1.3869126980033455,-3.7169362558770573,0.9431108598703664,-0.423697270471464,-0.9605454545454545,True,129
RedHatAI/granite-3.1-8b-instruct-FP8-dynamic,granite,granite-3.1-8b-instruct,fp8_dynamic,mmlu,65.52,-0.16,-0.16988699810754104,-0.8989121387338684,0.5591381425187864,-0.423697270471464,-0.39224489795918366,True,129
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,arc_challenge,77.13,-0.51,-0.2213256721870855,-2.4511331054087426,2.008481761034572,-0.423697270471464,-0.3196,True,129
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a16,hellaswag,80.47,0.01,0.08872444030082705,-0.6303012877721371,0.8077501683737912,-0.423697270471464,-0.25551020408163266,True,129
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,mmlu_cot,71.2,0.4,-0.5642253389759151,-1.2587827874646833,0.13033210951285323,-0.423697270471464,-0.74,False,129
RedHatAI/Mixtral-8x7B-v0.1-quantized.w4a16,mistral,Mixtral-8x7B-v0.1,w4a16,truthfulqa,46.65,0.53,-0.7212821658695477,-3.893539604175962,2.450975272436866,-0.423697270471464,-0.08380952380952382,True,129
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,mmlu,72.29,0.11,-0.04303512822314909,-0.7295173707128659,0.6434471142665676,-0.423697270471464,-0.39224489795918366,True,129
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,arc_challenge,33.62,-0.26,-0.4135638120328804,-2.9216363301536665,2.0945087060879057,-0.423697270471464,-0.3196,True,129
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,mmlu,65.52,-0.49,-0.44904449417217435,-1.1780696347985018,0.27998064645415305,-0.423697270471464,-0.39224489795918366,True,129
RedHatAI/Qwen3-8B-FP8-dynamic,qwen3,Qwen3-8B,fp8_dynamic,math_lvl5,51.05,0.85,-0.32305328177074527,-2.8200423755319832,2.173935811990493,-0.423697270471464,-0.49250000000000005,True,129
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,humaneval,84.7,0.0,0.019499066051889336,-5.0896892846574,5.128687416761178,-0.423697270471464,-0.2725,True,129
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,truthfulqa,64.6,-0.09,0.193428978064492,-2.847408984576135,3.234266940705119,-0.423697270471464,-0.08380952380952382,True,129
RedHatAI/Qwen2.5-7B-Instruct-quantized.w4a16,qwen2.5,Qwen2.5-7B-Instruct,w4a16,hellaswag,81.52,-0.87,-0.38640738137490477,-1.0903858513403928,0.3175710885905833,-0.423697270471464,-0.25551020408163266,True,129
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,gpqa,30.12,0.17,0.057551602749253306,-3.8820412570633795,3.997144462561886,-0.423697270471464,0.8383333333333334,True,129
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,arc_challenge,55.63,-1.45,-0.771237108943194,-3.4089155837255367,1.8664413658391485,-0.423697270471464,-0.3196,True,129
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a16,llama-3.1,Meta-Llama-3.1-8B,w8a16,winogrande,77.9,0.16,-0.01621398329201046,-2.134882314255609,2.102454347671588,-0.423697270471464,-0.2554716981132075,True,129
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B,w8a8_int,gsm8k,50.64,-1.13,-0.7670493391517699,-3.2691135045635216,1.7350148262599818,-0.423697270471464,-0.9605454545454545,True,129
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,humaneval_plus,80.1,0.9,0.00019857791301625127,-5.666202207105526,5.666599362931558,-0.423697270471464,-0.23750000000000002,True,129
RedHatAI/gemma-2-9b-it-FP8,gemma-2,gemma-2-9b-it,fp8,arc_challenge,71.5,0.0,-0.24265751883947592,-2.6392713524349736,2.153956314756022,-0.423697270471464,-0.3196,True,129
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,hellaswag,86.75,-0.11,-0.16330514360795412,-0.7782256683047797,0.45161538108887145,-0.423697270471464,-0.25551020408163266,True,129
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,hellaswag,87.98,-0.16,-0.29355482837036206,-0.8833762218799344,0.29626656513921024,-0.423697270471464,-0.25551020408163266,True,129
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,truthfulqa,70.62,0.26,0.09372498747576774,-2.8027190429661673,2.9901690179177027,-0.423697270471464,-0.08380952380952382,True,129
RedHatAI/Qwen2.5-7B-Instruct-quantized.w4a16,qwen2.5,Qwen2.5-7B-Instruct,w4a16,truthfulqa,64.76,-0.49,-0.27285923947445506,-3.310572369640372,2.7648538906914624,-0.423697270471464,-0.08380952380952382,True,129
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,winogrande,78.1,0.4,0.009509243732687023,-2.102256222895404,2.121274710360778,-0.423697270471464,-0.2554716981132075,True,129
RedHatAI/Qwen2.5-0.5B-quantized.w8a8,qwen2.5,Qwen2.5-0.5B,w8a8_int,mmlu,47.57,-0.22,-0.5953558201886591,-1.3613552334125487,0.17064359303523058,-0.423697270471464,-0.39224489795918366,True,129
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,truthfulqa,55.93,-0.51,0.09506169613588478,-3.061900078647132,3.2520234709189015,-0.423697270471464,-0.08380952380952382,True,129
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,mmlu_pro,59.7,-0.3,-1.5826410175889767,-2.3953914210260643,-0.769890614151889,-0.423697270471464,-1.803157894736842,False,129
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,hellaswag,88.5,0.0,-0.033829499191344814,-0.6124540594545126,0.544795061071823,-0.423697270471464,-0.25551020408163266,True,129
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,hellaswag,51.31,-0.34,-0.3487069557853032,-1.2552683125649469,0.5578544009943404,-0.423697270471464,-0.25551020408163266,True,129
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w4a16,mistral,Mistral-7B-Instruct-v0.3,w4a16,winogrande,79.55,0.32,-0.6447327342419813,-2.704247250859971,1.4147817823760085,-0.423697270471464,-0.2554716981132075,True,129
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,gsm8k,74.15,0.53,-1.4842633601565987,-3.6753011613749162,0.7067744410617189,-0.423697270471464,-0.9605454545454545,True,129
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,ifeval,86.23,0.0,-0.03608987157845045,-2.7287649285058317,2.656585185348931,-0.423697270471464,-0.23199999999999996,True,129
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,gpqa,66.67,0.0,0.4808659715063517,-3.5670388663474224,4.528770809360125,-0.423697270471464,0.8383333333333334,True,129
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,truthfulqa,43.52,-0.68,-0.12568754905611668,-3.278275242061832,3.026900143949599,-0.423697270471464,-0.08380952380952382,True,129
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,gsm8k,77.94,-1.22,-0.5767671636485339,-2.651905118037334,1.4983707907402664,-0.423697270471464,-0.9605454545454545,True,129
RedHatAI/Qwen2.5-3B-quantized.w4a16,qwen2.5,Qwen2.5-3B,w4a16,mmlu,65.68,-1.58,-0.9511793176609866,-1.6793985491965835,-0.22296008612538976,-0.423697270471464,-0.39224489795918366,True,129
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,gsm8k,76.26,3.57,-0.9600430433944915,-3.089421111868467,1.1693350250794838,-0.423697270471464,-0.9605454545454545,False,129
